148.0,65453.0,2172.0,65487.0,65319.0,65409.0,65311.0,45.0,271.0,
175.0,65270.0,2064.0,65384.0,65426.0,261.0,65176.0,65460.0,312.0,
369.0,65074.0,2006.0,65470.0,65471.0,73.0,
133.0,65328.0,1931.0,65400.0,65170.0,101.0,
152.0,65275.0,1912.0,65452.0,65220.0,65378.0,
174.0,65031.0,2022.0,13.0,65229.0,135.0,
184.0,65388.0,2014.0,65420.0,65333.0,341.0,
89.0,65165.0,2138.0,65411.0,65381.0,65492.0,
237.0,65314.0,1984.0,65469.0,65337.0,13.0,
335.0,65323.0,1995.0,65404.0,65274.0,204.0,
378.0,32.0,1963.0,65372.0,65245.0,177.0,
347.0,65368.0,1874.0,65429.0,65380.0,3.0,65173.0,65453.0,315.0,
107.0,65233.0,1723.0,65481.0,65228.0,123.0,
207.0,65282.0,1938.0,65368.0,65316.0,368.0,
147.0,65312.0,2053.0,65511.0,65184.0,65524.0,
70.0,65485.0,2131.0,65490.0,65432.0,44.0,
328.0,65357.0,1957.0,65452.0,65256.0,105.0,
306.0,65474.0,1950.0,65435.0,65404.0,65496.0,
204.0,200.0,2033.0,65327.0,41.0,65442.0,
595.0,65402.0,1994.0,65482.0,65427.0,104.0,
272.0,65520.0,1748.0,65445.0,65396.0,177.0,
417.0,65201.0,1923.0,65478.0,65316.0,65441.0,65184.0,65460.0,306.0,
210.0,65387.0,1943.0,65397.0,65333.0,308.0,
186.0,65293.0,1895.0,65361.0,65395.0,65498.0,
257.0,65395.0,1899.0,65348.0,65466.0,351.0,
30.0,65273.0,2061.0,65488.0,65216.0,70.0,
265.0,65367.0,2067.0,65497.0,65490.0,284.0,
250.0,65077.0,1920.0,65484.0,65397.0,65522.0,
338.0,65533.0,1890.0,65465.0,65361.0,318.0,
65460.0,65275.0,2057.0,65472.0,65449.0,335.0,
291.0,65390.0,1742.0,65491.0,33.0,313.0,
269.0,65246.0,1943.0,65434.0,65230.0,97.0,65184.0,65466.0,314.0,
370.0,65407.0,1924.0,65453.0,65280.0,119.0,
162.0,65514.0,1890.0,65516.0,65465.0,292.0,
396.0,65243.0,1877.0,65516.0,65317.0,204.0,
209.0,65044.0,1879.0,89.0,65347.0,123.0,
459.0,65402.0,1957.0,65496.0,65322.0,275.0,
148.0,65279.0,2169.0,65498.0,65210.0,299.0,
388.0,65435.0,2054.0,10.0,65203.0,210.0,
285.0,65209.0,1723.0,65443.0,65409.0,387.0,
254.0,65276.0,1887.0,72.0,65437.0,89.0,
331.0,65392.0,1758.0,65474.0,65274.0,232.0,65176.0,65458.0,308.0,
299.0,65044.0,2050.0,65357.0,65452.0,310.0,
182.0,65502.0,1998.0,65481.0,65421.0,120.0,
403.0,65169.0,2127.0,65449.0,65439.0,186.0,
391.0,65263.0,1917.0,65501.0,65503.0,62.0,
330.0,65249.0,1938.0,65.0,65534.0,488.0,
355.0,65410.0,1883.0,65437.0,65456.0,175.0,
377.0,65260.0,1804.0,108.0,65390.0,410.0,
446.0,65240.0,1939.0,112.0,65390.0,199.0,
315.0,65119.0,1870.0,4.0,65510.0,261.0,
356.0,65406.0,1758.0,65522.0,65433.0,348.0,65175.0,65453.0,317.0,
270.0,65296.0,2114.0,65474.0,65405.0,211.0,
225.0,65128.0,1837.0,14.0,65377.0,65457.0,
301.0,65135.0,1922.0,65520.0,65349.0,92.0,
127.0,65372.0,2030.0,65468.0,65306.0,251.0,
154.0,65223.0,1915.0,65532.0,65527.0,233.0,
129.0,65153.0,2042.0,64.0,65275.0,294.0,
135.0,65196.0,2172.0,32.0,65526.0,312.0,
305.0,65104.0,2180.0,65509.0,65406.0,283.0,
169.0,65089.0,1909.0,31.0,65393.0,230.0,
144.0,65114.0,1902.0,65342.0,65381.0,65533.0,65182.0,65454.0,310.0,
239.0,65261.0,1963.0,65492.0,65312.0,493.0,
244.0,65371.0,2160.0,40.0,65266.0,226.0,
169.0,64991.0,1950.0,90.0,65472.0,407.0,
134.0,65402.0,2030.0,65429.0,65456.0,130.0,
448.0,65215.0,1993.0,65493.0,65297.0,155.0,
401.0,65310.0,2085.0,65384.0,65346.0,122.0,
516.0,65216.0,2007.0,10.0,65383.0,368.0,
192.0,65338.0,2268.0,37.0,65526.0,106.0,
345.0,65278.0,2052.0,61.0,65073.0,246.0,
72.0,65319.0,2097.0,65457.0,65491.0,131.0,65174.0,65458.0,308.0,
83.0,64968.0,2211.0,65478.0,65407.0,338.0,
236.0,65365.0,2052.0,65518.0,65331.0,459.0,
307.0,65212.0,1990.0,106.0,65306.0,60.0,
381.0,64995.0,2265.0,49.0,65353.0,60.0,
412.0,65475.0,2068.0,65429.0,65365.0,183.0,
210.0,65034.0,2228.0,5.0,65382.0,191.0,
624.0,65237.0,2076.0,39.0,65328.0,65512.0,
295.0,64975.0,2029.0,105.0,65196.0,308.0,
287.0,65294.0,2039.0,34.0,65448.0,293.0,
263.0,65469.0,1894.0,65516.0,65415.0,299.0,65181.0,65463.0,299.0,
124.0,65371.0,2057.0,72.0,65277.0,471.0,
93.0,65510.0,1991.0,65515.0,65323.0,86.0,
147.0,65402.0,2055.0,65506.0,65295.0,65502.0,
76.0,65152.0,1781.0,65503.0,65412.0,118.0,
306.0,65016.0,2099.0,13.0,65356.0,68.0,
315.0,65284.0,2062.0,22.0,65373.0,202.0,
68.0,65272.0,2102.0,65514.0,65327.0,270.0,
341.0,65107.0,2063.0,65462.0,65448.0,48.0,
300.0,65178.0,2068.0,65428.0,65341.0,177.0,
431.0,65218.0,1975.0,3.0,65428.0,20.0,65179.0,65457.0,305.0,
230.0,65151.0,2133.0,29.0,65214.0,29.0,
29.0,65207.0,1807.0,65522.0,65413.0,91.0,
305.0,65263.0,2100.0,65459.0,65377.0,65487.0,
205.0,65332.0,1822.0,65504.0,65334.0,391.0,
65425.0,65214.0,2102.0,65398.0,65178.0,166.0,
376.0,65317.0,2084.0,29.0,65363.0,65440.0,
332.0,65318.0,1960.0,65414.0,65359.0,5.0,
55.0,65030.0,2027.0,65505.0,65283.0,339.0,
407.0,65408.0,1938.0,65406.0,65315.0,23.0,
220.0,65360.0,2062.0,24.0,65411.0,142.0,65176.0,65460.0,306.0,
121.0,65176.0,2137.0,93.0,65293.0,251.0,
125.0,65111.0,2010.0,108.0,65147.0,91.0,
93.0,65338.0,2230.0,65505.0,65454.0,157.0,
50.0,65326.0,1998.0,53.0,65227.0,61.0,
417.0,65283.0,1971.0,65379.0,65141.0,65479.0,
248.0,65231.0,2112.0,65490.0,65271.0,65.0,
59.0,65493.0,2131.0,65482.0,65382.0,255.0,
404.0,65361.0,2068.0,65446.0,65257.0,65531.0,
402.0,65309.0,2162.0,65433.0,65411.0,9.0,
357.0,65240.0,2111.0,65470.0,65409.0,65396.0,65179.0,65457.0,313.0,
75.0,65144.0,2253.0,65509.0,23.0,35.0,
457.0,65053.0,1992.0,65438.0,65220.0,190.0,
308.0,65219.0,1925.0,65409.0,65351.0,65384.0,
225.0,65475.0,2143.0,65302.0,65141.0,65494.0,
301.0,65292.0,1925.0,65490.0,65311.0,65502.0,
494.0,65042.0,1894.0,65417.0,65116.0,291.0,
105.0,65178.0,1997.0,24.0,65165.0,87.0,
432.0,65402.0,2020.0,61.0,65193.0,56.0,
263.0,65212.0,1866.0,19.0,65363.0,126.0,
339.0,65369.0,2087.0,65526.0,65352.0,269.0,65173.0,65463.0,311.0,
74.0,65501.0,1945.0,65446.0,65132.0,146.0,
231.0,65252.0,2125.0,65486.0,65335.0,40.0,
270.0,65396.0,2013.0,65398.0,65214.0,15.0,
432.0,65396.0,2032.0,65390.0,65304.0,15.0,
223.0,65252.0,2162.0,65494.0,65275.0,437.0,
164.0,65155.0,2006.0,65530.0,65283.0,292.0,
434.0,65492.0,2054.0,45.0,65246.0,106.0,
168.0,65350.0,1854.0,65494.0,65366.0,65521.0,
245.0,65089.0,1814.0,65421.0,65370.0,378.0,
235.0,65412.0,2034.0,65482.0,65382.0,10.0,65177.0,65453.0,309.0,
256.0,65414.0,2173.0,45.0,65209.0,171.0,
431.0,65188.0,1849.0,65405.0,65234.0,139.0,
317.0,65263.0,2068.0,65526.0,65360.0,92.0,
466.0,65272.0,2001.0,65492.0,65406.0,349.0,
293.0,65331.0,1799.0,65436.0,65340.0,79.0,
281.0,121.0,1959.0,65478.0,65291.0,121.0,
269.0,65136.0,2031.0,65527.0,65366.0,304.0,
350.0,65438.0,2243.0,65382.0,65452.0,413.0,
411.0,65235.0,2066.0,65444.0,65322.0,101.0,
383.0,65342.0,1910.0,35.0,65207.0,186.0,65181.0,65457.0,309.0,
271.0,65534.0,2070.0,65354.0,65147.0,341.0,
4.0,65381.0,2230.0,65429.0,65455.0,73.0,
96.0,65349.0,1958.0,65508.0,65346.0,412.0,
381.0,65106.0,1982.0,65497.0,65333.0,127.0,
371.0,65423.0,2139.0,65527.0,65159.0,83.0,
593.0,65263.0,2177.0,65509.0,65320.0,247.0,
239.0,65475.0,2017.0,65515.0,65502.0,542.0,
407.0,65220.0,1962.0,65477.0,65401.0,4.0,
438.0,64939.0,1949.0,65513.0,65344.0,195.0,
130.0,65236.0,1979.0,65452.0,65362.0,264.0,65178.0,65458.0,308.0,
226.0,65313.0,2103.0,65435.0,65382.0,79.0,
496.0,65335.0,2003.0,65409.0,65376.0,192.0,
490.0,65392.0,2073.0,65475.0,65514.0,169.0,
250.0,65196.0,2015.0,65490.0,65360.0,116.0,
298.0,65279.0,2002.0,65365.0,65438.0,185.0,
259.0,64976.0,2193.0,65477.0,65431.0,313.0,
130.0,65486.0,2197.0,65500.0,65229.0,189.0,
140.0,65298.0,1987.0,65421.0,65302.0,230.0,
337.0,65498.0,2124.0,65437.0,65448.0,82.0,
212.0,65009.0,2073.0,65513.0,65204.0,239.0,65177.0,65455.0,299.0,
317.0,65253.0,2091.0,65454.0,65169.0,221.0,
394.0,65105.0,2104.0,65405.0,65290.0,241.0,
187.0,65284.0,2174.0,65461.0,65225.0,161.0,
245.0,65235.0,2137.0,65494.0,65375.0,104.0,
378.0,65405.0,2240.0,2.0,65428.0,91.0,
392.0,64980.0,2158.0,65521.0,65340.0,9.0,
366.0,65280.0,2275.0,65343.0,65205.0,81.0,
255.0,65163.0,2160.0,65496.0,65374.0,118.0,
356.0,65391.0,2313.0,65479.0,65394.0,177.0,
419.0,64975.0,2394.0,67.0,65468.0,193.0,65187.0,65459.0,309.0,
227.0,65249.0,2254.0,3.0,65321.0,10.0,
416.0,65256.0,2203.0,65448.0,65212.0,39.0,
208.0,65065.0,2284.0,65505.0,65374.0,153.0,
172.0,65330.0,2088.0,65436.0,65221.0,277.0,
187.0,65243.0,2255.0,65454.0,65410.0,194.0,
347.0,65213.0,2354.0,65503.0,65268.0,81.0,
324.0,65089.0,2150.0,65387.0,65265.0,355.0,
341.0,65171.0,2136.0,65527.0,65258.0,213.0,
413.0,65450.0,2132.0,65504.0,65212.0,321.0,
65507.0,65068.0,2123.0,65512.0,65290.0,72.0,65177.0,65457.0,305.0,
181.0,65157.0,1986.0,65388.0,65183.0,300.0,
387.0,65242.0,2215.0,65481.0,65303.0,65448.0,
356.0,65041.0,2114.0,65459.0,65190.0,302.0,
273.0,65456.0,2296.0,65340.0,65268.0,80.0,
201.0,65086.0,2108.0,17.0,65212.0,89.0,
471.0,65352.0,2351.0,5.0,65252.0,226.0,
303.0,65063.0,2173.0,65418.0,65349.0,252.0,
267.0,65309.0,2021.0,57.0,65281.0,231.0,
297.0,65111.0,2027.0,65414.0,65212.0,7.0,
252.0,65159.0,2092.0,22.0,65305.0,45.0,65186.0,65452.0,310.0,
361.0,65358.0,2212.0,65485.0,65308.0,232.0,
285.0,65405.0,2030.0,15.0,65264.0,201.0,
282.0,65310.0,2303.0,65506.0,65288.0,36.0,
460.0,65009.0,2371.0,1.0,65131.0,446.0,
348.0,65178.0,2195.0,65527.0,65146.0,149.0,
245.0,65157.0,2194.0,65415.0,65180.0,262.0,
200.0,65457.0,2172.0,65479.0,65194.0,129.0,
212.0,65087.0,2194.0,32.0,65010.0,268.0,
138.0,65096.0,2185.0,65445.0,65212.0,65469.0,
200.0,65141.0,2304.0,65446.0,65157.0,59.0,65176.0,65454.0,304.0,
297.0,64898.0,2205.0,65429.0,65258.0,65483.0,
218.0,65027.0,2105.0,65479.0,65306.0,127.0,
417.0,65149.0,2302.0,65498.0,65168.0,312.0,
260.0,65215.0,2289.0,65358.0,65326.0,65145.0,
269.0,64998.0,2090.0,65412.0,65086.0,47.0,
332.0,65062.0,2385.0,65494.0,65315.0,41.0,
270.0,64983.0,2147.0,65375.0,65169.0,65439.0,
215.0,65206.0,2182.0,65368.0,65074.0,87.0,
287.0,65202.0,2110.0,65336.0,65043.0,65522.0,
381.0,65233.0,2384.0,65402.0,65234.0,65388.0,65182.0,65448.0,300.0,
418.0,65396.0,2129.0,65461.0,65147.0,65356.0,
189.0,64863.0,2182.0,65391.0,65085.0,65270.0,
222.0,65362.0,2217.0,65453.0,65053.0,138.0,
533.0,65201.0,2143.0,65353.0,65171.0,65394.0,
403.0,65011.0,2109.0,65289.0,65101.0,65431.0,
325.0,65224.0,2089.0,65350.0,65116.0,65389.0,
555.0,65131.0,2312.0,65419.0,65156.0,65331.0,
229.0,65394.0,2139.0,65481.0,65068.0,65400.0,
100.0,64969.0,2279.0,65268.0,65017.0,92.0,
183.0,65125.0,2007.0,65247.0,65058.0,65260.0,65181.0,65453.0,303.0,
229.0,65103.0,2218.0,65236.0,65159.0,65316.0,
113.0,65139.0,2066.0,65328.0,65123.0,65065.0,
176.0,65331.0,2184.0,65314.0,65039.0,65349.0,
557.0,65010.0,2248.0,65285.0,65103.0,65266.0,
99.0,65004.0,2352.0,65267.0,65126.0,65072.0,
433.0,65402.0,2294.0,65281.0,65189.0,65240.0,
224.0,65118.0,2184.0,65269.0,65210.0,65494.0,
137.0,65091.0,2029.0,65249.0,65162.0,65283.0,
40.0,65421.0,2240.0,65160.0,65054.0,65126.0,
197.0,65217.0,2110.0,65160.0,65077.0,64968.0,65186.0,65456.0,304.0,
291.0,65257.0,2250.0,65262.0,65368.0,65318.0,
211.0,65094.0,2271.0,65170.0,65285.0,65158.0,
297.0,65271.0,2340.0,65351.0,65160.0,65019.0,
209.0,65097.0,2279.0,65154.0,64985.0,64928.0,
595.0,65102.0,2244.0,65137.0,65277.0,65120.0,
558.0,65091.0,2134.0,65259.0,65316.0,64919.0,
216.0,65083.0,2578.0,65213.0,65263.0,65276.0,
307.0,65050.0,2057.0,65171.0,65022.0,64822.0,
344.0,65053.0,2224.0,65144.0,65178.0,65274.0,
134.0,65182.0,2413.0,65175.0,65154.0,65093.0,65184.0,65456.0,306.0,
207.0,65048.0,2409.0,65093.0,65068.0,65130.0,
633.0,65239.0,2008.0,65213.0,65215.0,64865.0,
382.0,65284.0,2401.0,65148.0,65145.0,65194.0,
330.0,65497.0,2343.0,65238.0,65250.0,64853.0,
241.0,65061.0,2298.0,65218.0,64875.0,65257.0,
269.0,65443.0,2477.0,65249.0,65029.0,64896.0,
332.0,65313.0,2301.0,64995.0,65020.0,64784.0,
510.0,65331.0,2089.0,65205.0,65171.0,64984.0,
419.0,64.0,1958.0,65240.0,65126.0,65048.0,
334.0,65091.0,2247.0,65202.0,65078.0,65040.0,65180.0,65448.0,302.0,
303.0,65318.0,2252.0,65267.0,65012.0,65036.0,
428.0,65060.0,2185.0,65035.0,65028.0,64996.0,
303.0,65141.0,2355.0,65194.0,65000.0,65277.0,
183.0,65334.0,2525.0,65219.0,64940.0,65199.0,
327.0,65260.0,2280.0,65260.0,65015.0,65148.0,
506.0,65341.0,2233.0,65079.0,64994.0,64939.0,
110.0,65396.0,2218.0,65094.0,64896.0,65195.0,
389.0,65243.0,2172.0,65258.0,65106.0,65247.0,
530.0,65282.0,2256.0,65223.0,65123.0,65088.0,
551.0,65190.0,2043.0,65088.0,64831.0,65163.0,65178.0,65452.0,302.0,
302.0,65390.0,2405.0,65254.0,64932.0,65042.0,
331.0,65362.0,2463.0,65312.0,65034.0,65073.0,
725.0,65483.0,2146.0,65319.0,65052.0,65120.0,
354.0,65285.0,2220.0,65373.0,65014.0,65142.0,
382.0,65266.0,2287.0,65185.0,64852.0,65193.0,
518.0,65297.0,2181.0,65119.0,65016.0,64930.0,
421.0,65042.0,2069.0,65288.0,65144.0,65362.0,
616.0,65319.0,2280.0,65209.0,65234.0,65082.0,
410.0,65162.0,2410.0,65214.0,64916.0,65284.0,
638.0,65107.0,2196.0,65303.0,65077.0,64967.0,65178.0,65446.0,300.0,
625.0,65084.0,2086.0,65305.0,65133.0,65254.0,
556.0,65450.0,2038.0,65420.0,64985.0,65210.0,
361.0,65196.0,2242.0,65423.0,65082.0,65333.0,
597.0,65199.0,2220.0,65258.0,65168.0,65151.0,
531.0,65119.0,2176.0,65395.0,65074.0,65211.0,
504.0,65337.0,2195.0,65388.0,65097.0,65402.0,
625.0,64881.0,2217.0,65350.0,65055.0,65130.0,
610.0,65136.0,2207.0,65251.0,64963.0,65274.0,
441.0,65119.0,2229.0,65316.0,65197.0,65395.0,
626.0,65177.0,2204.0,65200.0,65149.0,65527.0,65183.0,65447.0,299.0,
656.0,65121.0,2212.0,65376.0,65148.0,65446.0,
564.0,64993.0,2316.0,65295.0,64977.0,65174.0,
738.0,65188.0,2233.0,65156.0,65262.0,65038.0,
496.0,65150.0,2391.0,65320.0,65211.0,65174.0,
261.0,65265.0,2082.0,65329.0,65193.0,65291.0,
345.0,65198.0,2371.0,65435.0,65230.0,65416.0,
267.0,65302.0,2388.0,65398.0,65169.0,65467.0,
463.0,64950.0,2175.0,65426.0,65200.0,65149.0,
553.0,65204.0,2429.0,65358.0,65269.0,65317.0,
557.0,65149.0,2197.0,65443.0,65251.0,65128.0,65179.0,65447.0,289.0,
701.0,64937.0,2265.0,65349.0,65223.0,65451.0,
522.0,64858.0,2312.0,65364.0,65282.0,65231.0,
747.0,65172.0,2363.0,65385.0,65132.0,65006.0,
547.0,65121.0,2262.0,65495.0,65222.0,65289.0,
619.0,65028.0,2270.0,65421.0,65263.0,65173.0,
700.0,65092.0,2524.0,65468.0,65216.0,65260.0,
699.0,64784.0,2370.0,65401.0,65313.0,65031.0,
439.0,65037.0,2682.0,65526.0,65272.0,65201.0,
289.0,65008.0,2470.0,32.0,65336.0,64963.0,
580.0,64608.0,2377.0,40.0,65186.0,64995.0,65174.0,65442.0,292.0,
544.0,64960.0,2420.0,79.0,64968.0,65089.0,
692.0,64984.0,2337.0,152.0,64996.0,65228.0,
361.0,64888.0,2424.0,133.0,65000.0,65273.0,
450.0,64953.0,2531.0,195.0,65228.0,65129.0,
637.0,65140.0,2433.0,277.0,65025.0,64862.0,
375.0,65019.0,2592.0,69.0,65068.0,64832.0,
469.0,64880.0,2480.0,109.0,65053.0,65154.0,
780.0,64914.0,2472.0,267.0,64996.0,64959.0,
668.0,64943.0,2566.0,197.0,64805.0,64906.0,
451.0,65066.0,2569.0,324.0,64957.0,64814.0,65185.0,65451.0,299.0,
433.0,65171.0,2531.0,363.0,64773.0,64943.0,
573.0,64904.0,2484.0,369.0,64732.0,65153.0,
658.0,65052.0,2746.0,534.0,64664.0,64934.0,
678.0,64946.0,2519.0,480.0,64564.0,64944.0,
553.0,64909.0,2756.0,553.0,64703.0,65056.0,
644.0,65219.0,2601.0,542.0,64556.0,64868.0,
272.0,65100.0,2719.0,539.0,64627.0,64934.0,
582.0,64976.0,2565.0,522.0,64523.0,64866.0,
565.0,65025.0,2522.0,512.0,64392.0,64884.0,
445.0,64895.0,2566.0,508.0,64379.0,64735.0,65175.0,65437.0,305.0,
589.0,65141.0,2480.0,511.0,64154.0,64759.0,
577.0,64916.0,2424.0,407.0,64270.0,64434.0,
588.0,64883.0,2660.0,447.0,64158.0,64543.0,
548.0,64913.0,2537.0,295.0,63936.0,64274.0,
638.0,65062.0,2438.0,354.0,64192.0,64444.0,
596.0,65226.0,2443.0,328.0,63972.0,64465.0,
551.0,65077.0,2271.0,188.0,64028.0,64524.0,
284.0,65228.0,2155.0,22.0,64000.0,64420.0,
180.0,104.0,2094.0,65303.0,63812.0,64302.0,
65463.0,65318.0,2195.0,65179.0,64082.0,64418.0,65174.0,65442.0,294.0,
65488.0,65212.0,2200.0,64822.0,63966.0,64475.0,
258.0,136.0,2386.0,64800.0,63982.0,64511.0,
89.0,65169.0,2004.0,64661.0,64162.0,64435.0,
304.0,65233.0,2148.0,64649.0,63958.0,64589.0,
216.0,65218.0,1958.0,64687.0,64185.0,64541.0,
280.0,65188.0,2117.0,64649.0,64080.0,64613.0,
614.0,65363.0,1847.0,64706.0,64555.0,64425.0,
657.0,65250.0,2104.0,64756.0,64624.0,64683.0,
381.0,65314.0,2158.0,64682.0,64715.0,64716.0,
749.0,65216.0,2082.0,64679.0,64838.0,64401.0,65162.0,65436.0,296.0,
628.0,65184.0,2045.0,64696.0,64977.0,64655.0,
810.0,65357.0,1846.0,64641.0,64885.0,64499.0,
880.0,65392.0,2222.0,64513.0,65091.0,64471.0,
817.0,65396.0,2106.0,64646.0,65220.0,64430.0,
590.0,65166.0,1926.0,64701.0,65286.0,64520.0,
734.0,65247.0,2162.0,64620.0,65349.0,64448.0,
1027.0,65209.0,2002.0,64835.0,65487.0,64354.0,
720.0,65442.0,2016.0,64703.0,108.0,64307.0,
831.0,65172.0,1907.0,64689.0,65497.0,64311.0,
825.0,65206.0,2082.0,64731.0,115.0,64180.0,65170.0,65440.0,288.0,
839.0,65131.0,2149.0,64543.0,174.0,64380.0,
966.0,65256.0,2159.0,64730.0,209.0,64314.0,
864.0,65218.0,2111.0,64672.0,285.0,64598.0,
1120.0,65154.0,2054.0,64571.0,157.0,64614.0,
1028.0,65218.0,2218.0,64573.0,342.0,64301.0,
858.0,65278.0,2232.0,64587.0,349.0,64785.0,
1071.0,65043.0,2149.0,64542.0,574.0,64533.0,
