48.0,65301.0,63532.0,65450.0,65466.0,341.0,0.0,0.0,0.0,
112.0,65448.0,63280.0,31.0,65424.0,299.0,
65478.0,65311.0,63330.0,14.0,65506.0,31.0,
4.0,65204.0,63573.0,46.0,65462.0,217.0,
65508.0,65192.0,63167.0,19.0,65485.0,382.0,
65439.0,65424.0,63282.0,65501.0,65486.0,361.0,
65403.0,65175.0,63357.0,79.0,65511.0,101.0,
9.0,65393.0,63334.0,51.0,65421.0,339.0,
81.0,143.0,63631.0,101.0,65360.0,115.0,15.0,65359.0,64927.0,
23.0,65433.0,63170.0,65468.0,65465.0,65408.0,
170.0,65365.0,63136.0,20.0,142.0,12.0,
65135.0,65384.0,63398.0,35.0,65420.0,324.0,
308.0,65490.0,63410.0,93.0,178.0,98.0,
130.0,65275.0,63186.0,73.0,65210.0,64.0,
196.0,65498.0,63321.0,53.0,65217.0,65470.0,
115.0,65372.0,63363.0,112.0,21.0,50.0,
141.0,65355.0,63471.0,33.0,65443.0,432.0,
65468.0,65256.0,63524.0,20.0,65432.0,95.0,
167.0,65369.0,63548.0,112.0,65534.0,160.0,19.0,65357.0,64943.0,
42.0,65218.0,63451.0,65341.0,65318.0,394.0,
54.0,65251.0,63402.0,65462.0,65318.0,209.0,
21.0,65445.0,63287.0,65490.0,65414.0,65485.0,
65496.0,65356.0,63460.0,65535.0,65392.0,331.0,
19.0,65409.0,63328.0,12.0,65248.0,2.0,
65446.0,65339.0,63615.0,65464.0,65274.0,242.0,
182.0,65494.0,63638.0,65431.0,65370.0,143.0,
65341.0,65309.0,63674.0,65490.0,65114.0,526.0,
38.0,65469.0,63320.0,34.0,65424.0,402.0,
13.0,65363.0,63656.0,65390.0,52.0,307.0,26.0,65362.0,64940.0,
65522.0,65330.0,63651.0,65476.0,65464.0,118.0,
91.0,65504.0,63331.0,13.0,65391.0,415.0,
213.0,65268.0,63536.0,65528.0,65216.0,348.0,
5.0,65270.0,63521.0,65499.0,65512.0,537.0,
65505.0,65441.0,63365.0,65514.0,65316.0,206.0,
65500.0,65328.0,63588.0,65502.0,65330.0,230.0,
65519.0,65382.0,63511.0,65438.0,65366.0,224.0,
157.0,65283.0,63525.0,65479.0,65212.0,65528.0,
65445.0,65233.0,63638.0,65442.0,65534.0,235.0,
49.0,65223.0,63515.0,65460.0,85.0,377.0,22.0,65356.0,64932.0,
65473.0,65526.0,63388.0,65484.0,41.0,112.0,
177.0,56.0,63393.0,65462.0,65505.0,91.0,
65373.0,65112.0,63474.0,65375.0,65326.0,436.0,
84.0,65457.0,63441.0,65417.0,65430.0,65455.0,
23.0,65222.0,63341.0,65361.0,65426.0,174.0,
24.0,65302.0,63437.0,74.0,65439.0,107.0,
96.0,65326.0,63355.0,65487.0,82.0,168.0,
114.0,65351.0,63497.0,65470.0,65436.0,248.0,
65295.0,65438.0,63519.0,18.0,65389.0,65447.0,
65428.0,90.0,63724.0,65446.0,65391.0,479.0,25.0,65357.0,64935.0,
52.0,65388.0,63652.0,65359.0,65340.0,91.0,
252.0,65180.0,63331.0,65459.0,65412.0,202.0,
40.0,9.0,63383.0,43.0,65435.0,331.0,
65535.0,65391.0,63467.0,65469.0,65420.0,65406.0,
65510.0,65246.0,63477.0,65471.0,65459.0,176.0,
65410.0,65348.0,63627.0,65506.0,60.0,144.0,
65489.0,65492.0,63415.0,0.0,65403.0,288.0,
53.0,65242.0,63387.0,65389.0,130.0,305.0,
54.0,65289.0,63498.0,134.0,19.0,378.0,
65384.0,34.0,63346.0,65526.0,65489.0,256.0,31.0,65365.0,64937.0,
48.0,65244.0,63615.0,112.0,65534.0,265.0,
127.0,65293.0,63531.0,20.0,65337.0,338.0,
65470.0,65363.0,63708.0,47.0,65436.0,182.0,
65345.0,65481.0,63791.0,65518.0,65268.0,332.0,
65299.0,65357.0,63548.0,65438.0,65529.0,293.0,
42.0,65122.0,63465.0,57.0,65391.0,158.0,
65480.0,65302.0,63455.0,20.0,65352.0,65503.0,
85.0,65245.0,63567.0,53.0,65469.0,431.0,
99.0,65450.0,63701.0,65529.0,18.0,411.0,
309.0,65476.0,63842.0,32.0,65494.0,135.0,24.0,65358.0,64944.0,
255.0,65327.0,63546.0,65512.0,65487.0,153.0,
65485.0,65360.0,63483.0,65525.0,65440.0,148.0,
65498.0,65385.0,63565.0,174.0,65451.0,65509.0,
65510.0,65261.0,63557.0,65462.0,65343.0,502.0,
65405.0,65208.0,63482.0,65457.0,65340.0,319.0,
65414.0,65410.0,63437.0,65511.0,27.0,214.0,
70.0,65326.0,63519.0,53.0,65409.0,141.0,
65312.0,65312.0,63490.0,65493.0,65277.0,377.0,
37.0,65242.0,63659.0,65435.0,65487.0,386.0,
156.0,65263.0,63203.0,5.0,65457.0,204.0,16.0,65370.0,64936.0,
65467.0,65413.0,63319.0,65486.0,65429.0,331.0,
56.0,65342.0,63640.0,30.0,65467.0,320.0,
65462.0,65528.0,63529.0,142.0,65346.0,263.0,
12.0,65182.0,63398.0,65425.0,28.0,65395.0,
65418.0,65499.0,63578.0,102.0,65300.0,224.0,
63.0,65278.0,63283.0,31.0,65406.0,415.0,
178.0,39.0,63562.0,7.0,65337.0,63.0,
65485.0,89.0,63301.0,65462.0,25.0,113.0,
65486.0,65436.0,63586.0,65509.0,65370.0,194.0,
138.0,65351.0,63389.0,65506.0,65267.0,385.0,17.0,65361.0,64941.0,
65392.0,65378.0,63391.0,65429.0,65477.0,81.0,
65515.0,65474.0,63437.0,12.0,65266.0,580.0,
267.0,64958.0,63507.0,65521.0,5.0,143.0,
21.0,65498.0,63514.0,65433.0,65447.0,155.0,
212.0,65347.0,63632.0,65364.0,65235.0,65455.0,
14.0,65101.0,63541.0,65462.0,65384.0,61.0,
106.0,65252.0,63410.0,65456.0,65473.0,279.0,
65477.0,65290.0,63629.0,65477.0,6.0,27.0,
65472.0,65248.0,63362.0,0.0,65468.0,167.0,
66.0,32.0,63499.0,65434.0,65341.0,65453.0,20.0,65364.0,64934.0,
19.0,65447.0,63514.0,65388.0,65448.0,65492.0,
65324.0,65270.0,63351.0,65463.0,65467.0,176.0,
157.0,65143.0,63592.0,65493.0,65405.0,420.0,
42.0,65279.0,63360.0,65458.0,65519.0,65394.0,
28.0,65247.0,63640.0,65389.0,91.0,81.0,
65523.0,65248.0,63493.0,65495.0,65384.0,154.0,
88.0,65456.0,63365.0,65431.0,65367.0,509.0,
65381.0,65203.0,63858.0,65449.0,65322.0,328.0,
65480.0,65374.0,63672.0,65437.0,21.0,375.0,
65448.0,65175.0,63326.0,65394.0,65465.0,303.0,23.0,65367.0,64931.0,
65328.0,65217.0,63512.0,65449.0,75.0,447.0,
31.0,65052.0,63466.0,65429.0,65467.0,146.0,
65508.0,65456.0,63472.0,24.0,65493.0,257.0,
65530.0,65210.0,63766.0,11.0,97.0,4.0,
65340.0,65487.0,63381.0,23.0,65528.0,249.0,
65245.0,65192.0,63576.0,65460.0,65196.0,357.0,
0.0,65330.0,63410.0,47.0,65408.0,121.0,
29.0,65520.0,63549.0,65494.0,24.0,144.0,
65483.0,65451.0,63589.0,65534.0,65364.0,374.0,
65392.0,65371.0,63332.0,34.0,65306.0,112.0,23.0,65363.0,64937.0,
65450.0,65521.0,63454.0,65510.0,11.0,582.0,
65489.0,65083.0,63510.0,65497.0,79.0,533.0,
65500.0,65273.0,63602.0,65521.0,65343.0,65398.0,
65436.0,65166.0,63618.0,71.0,7.0,155.0,
85.0,65159.0,63384.0,65519.0,65496.0,161.0,
65456.0,65207.0,63515.0,6.0,65486.0,138.0,
188.0,65239.0,63609.0,65521.0,65472.0,293.0,
65446.0,65198.0,63628.0,65510.0,65516.0,383.0,
40.0,65421.0,63389.0,65496.0,89.0,307.0,
65466.0,65353.0,63433.0,14.0,65525.0,178.0,18.0,65356.0,64938.0,
65320.0,65201.0,63299.0,65478.0,7.0,364.0,
0.0,65361.0,63440.0,65501.0,34.0,48.0,
65307.0,65086.0,63540.0,65528.0,65524.0,371.0,
65500.0,65027.0,63489.0,74.0,65462.0,24.0,
65441.0,65316.0,63216.0,9.0,65471.0,285.0,
65399.0,65397.0,63280.0,111.0,69.0,420.0,
188.0,65317.0,63370.0,65471.0,65528.0,393.0,
65516.0,65213.0,63360.0,40.0,65302.0,322.0,
25.0,65405.0,63417.0,6.0,82.0,166.0,
54.0,65472.0,63678.0,97.0,65441.0,533.0,24.0,65364.0,64932.0,
34.0,65158.0,63574.0,93.0,13.0,485.0,
65420.0,65420.0,63475.0,22.0,65339.0,481.0,
65473.0,65095.0,63391.0,19.0,95.0,274.0,
65506.0,65220.0,63429.0,79.0,65334.0,299.0,
83.0,65228.0,63526.0,73.0,65455.0,414.0,
17.0,65397.0,63532.0,65511.0,65440.0,337.0,
65404.0,65375.0,63317.0,65534.0,65517.0,145.0,
65365.0,65499.0,63425.0,65524.0,65303.0,467.0,
69.0,65267.0,63449.0,135.0,65413.0,65535.0,
65265.0,96.0,63636.0,24.0,65357.0,624.0,19.0,65359.0,64945.0,
65476.0,65445.0,63834.0,46.0,65449.0,372.0,
65434.0,65025.0,63382.0,62.0,65444.0,374.0,
65519.0,65271.0,63562.0,65504.0,65343.0,256.0,
65365.0,65481.0,63671.0,150.0,17.0,92.0,
65463.0,65418.0,63320.0,87.0,65314.0,226.0,
144.0,65320.0,63296.0,45.0,65465.0,70.0,
65309.0,65322.0,63387.0,65480.0,65460.0,217.0,
65350.0,65417.0,63157.0,33.0,65458.0,251.0,
65405.0,65245.0,63336.0,14.0,26.0,471.0,
194.0,65321.0,63351.0,94.0,65244.0,370.0,20.0,65362.0,64938.0,
65306.0,122.0,63533.0,65532.0,65528.0,250.0,
2.0,65044.0,63425.0,65519.0,65386.0,614.0,
105.0,65167.0,63642.0,63.0,3.0,314.0,
43.0,65076.0,63534.0,65503.0,65473.0,558.0,
136.0,43.0,63471.0,65442.0,65332.0,248.0,
85.0,65512.0,63521.0,65529.0,65435.0,156.0,
65418.0,64887.0,63452.0,65409.0,65365.0,364.0,
65347.0,65340.0,63353.0,65532.0,65524.0,473.0,
65447.0,65338.0,63568.0,65493.0,65453.0,309.0,
65390.0,65366.0,63400.0,65451.0,65528.0,107.0,15.0,65353.0,64935.0,
362.0,65282.0,63486.0,65492.0,65327.0,361.0,
65425.0,65224.0,63443.0,65434.0,65339.0,334.0,
270.0,65475.0,63393.0,65429.0,65448.0,301.0,
13.0,65425.0,63470.0,31.0,65288.0,636.0,
65461.0,65430.0,63345.0,65525.0,65500.0,147.0,
68.0,65251.0,63466.0,65514.0,65491.0,325.0,
65437.0,65438.0,63519.0,35.0,65444.0,138.0,
52.0,65313.0,63477.0,65515.0,65343.0,207.0,
65455.0,65343.0,63336.0,65490.0,14.0,223.0,
110.0,65353.0,63355.0,65493.0,65526.0,46.0,22.0,65360.0,64934.0,
65517.0,107.0,63558.0,65409.0,65502.0,295.0,
46.0,65286.0,63413.0,9.0,7.0,65500.0,
65327.0,65449.0,63702.0,65472.0,65469.0,185.0,
65450.0,65212.0,63269.0,65489.0,65352.0,456.0,
65479.0,65243.0,63489.0,65451.0,65237.0,240.0,
65533.0,65439.0,63400.0,65467.0,57.0,293.0,
65144.0,65418.0,63499.0,65400.0,65308.0,397.0,
206.0,65381.0,63460.0,65511.0,42.0,65437.0,
65137.0,65254.0,63755.0,65465.0,65406.0,191.0,
65445.0,65275.0,63419.0,65521.0,64.0,577.0,27.0,65361.0,64937.0,
80.0,65522.0,63215.0,65355.0,65411.0,494.0,
65414.0,65468.0,63241.0,65434.0,68.0,324.0,
16.0,65450.0,63571.0,65481.0,65366.0,291.0,
3.0,65163.0,63345.0,65449.0,65485.0,358.0,
18.0,65464.0,63437.0,65490.0,80.0,65382.0,
57.0,169.0,63327.0,65454.0,78.0,294.0,
65487.0,65065.0,63130.0,4.0,58.0,348.0,
65490.0,65335.0,63400.0,65512.0,65355.0,260.0,
72.0,65483.0,63621.0,65448.0,65312.0,323.0,
65390.0,65117.0,63341.0,65431.0,4.0,167.0,20.0,65364.0,64940.0,
14.0,65469.0,63437.0,65520.0,65369.0,91.0,
65438.0,65372.0,63508.0,48.0,65473.0,405.0,
181.0,65297.0,63633.0,65402.0,65489.0,65385.0,
119.0,65211.0,63474.0,65396.0,65522.0,258.0,
65285.0,65472.0,63589.0,65465.0,65434.0,2.0,
100.0,65289.0,63668.0,65407.0,65397.0,429.0,
110.0,65414.0,63510.0,65454.0,65477.0,96.0,
194.0,65208.0,63643.0,65420.0,65321.0,122.0,
65501.0,65289.0,63268.0,65533.0,65426.0,559.0,
65338.0,65374.0,63436.0,65444.0,65373.0,471.0,24.0,65368.0,64930.0,
65371.0,65444.0,63318.0,65365.0,65342.0,257.0,
18.0,65398.0,63437.0,65414.0,65494.0,17.0,
65410.0,65239.0,63510.0,65495.0,65273.0,324.0,
65364.0,65311.0,63379.0,65412.0,65464.0,245.0,
65414.0,65098.0,63344.0,65525.0,65442.0,303.0,
65452.0,65330.0,63568.0,65306.0,65518.0,146.0,
272.0,65418.0,63521.0,65497.0,65231.0,477.0,
193.0,65414.0,63434.0,65445.0,65329.0,309.0,
65464.0,65313.0,63265.0,65410.0,65468.0,238.0,
147.0,65241.0,63507.0,65472.0,65425.0,64.0,21.0,65353.0,64939.0,
65362.0,65401.0,63442.0,101.0,65294.0,467.0,
65441.0,65499.0,63335.0,3.0,65445.0,144.0,
5.0,65442.0,63487.0,65479.0,65355.0,227.0,
133.0,65304.0,63353.0,65497.0,65524.0,235.0,
65371.0,65243.0,63511.0,65483.0,21.0,123.0,
65527.0,65509.0,63319.0,36.0,65469.0,76.0,
105.0,65271.0,63236.0,65523.0,65534.0,172.0,
199.0,65261.0,63486.0,65438.0,65411.0,300.0,
65410.0,65391.0,63384.0,65517.0,65419.0,376.0,
110.0,65270.0,63288.0,25.0,65490.0,65349.0,14.0,65358.0,64936.0,
65404.0,65388.0,63493.0,65506.0,25.0,172.0,
65533.0,65127.0,63464.0,61.0,61.0,77.0,
65503.0,65204.0,63306.0,0.0,65406.0,143.0,
65453.0,65441.0,63315.0,65522.0,65459.0,110.0,
26.0,65233.0,63440.0,60.0,28.0,175.0,
146.0,90.0,63474.0,93.0,65267.0,210.0,
14.0,65112.0,63355.0,85.0,65522.0,254.0,
199.0,65169.0,63311.0,65527.0,65386.0,444.0,
65325.0,65263.0,63685.0,65505.0,65238.0,242.0,
65467.0,65162.0,63462.0,44.0,35.0,495.0,19.0,65357.0,64937.0,
65286.0,65440.0,63604.0,65499.0,16.0,250.0,
65375.0,81.0,63341.0,65473.0,65455.0,65291.0,
65355.0,65440.0,63460.0,65478.0,65323.0,250.0,
65458.0,65422.0,63556.0,65424.0,65530.0,13.0,
12.0,20.0,63335.0,65476.0,65357.0,123.0,
90.0,65161.0,63402.0,65466.0,65417.0,371.0,
65362.0,65440.0,63258.0,65460.0,65377.0,343.0,
65460.0,4.0,63445.0,65493.0,65291.0,23.0,
65459.0,65504.0,63558.0,65521.0,65401.0,115.0,
65226.0,65278.0,63405.0,65477.0,65407.0,544.0,18.0,65358.0,64946.0,
65357.0,65358.0,63554.0,65439.0,65323.0,13.0,
83.0,65156.0,63451.0,65370.0,65490.0,413.0,
54.0,65252.0,63483.0,65350.0,65473.0,65479.0,
65369.0,65429.0,63386.0,65431.0,65253.0,283.0,
25.0,65213.0,63558.0,65496.0,65337.0,86.0,
65316.0,65312.0,63408.0,65470.0,65439.0,105.0,
65520.0,65225.0,63514.0,65362.0,65426.0,180.0,
65470.0,65437.0,63636.0,65500.0,65500.0,116.0,
65497.0,65397.0,63555.0,65445.0,65357.0,241.0,
125.0,65340.0,63478.0,65282.0,65372.0,131.0,22.0,65358.0,64942.0,
65305.0,30.0,63434.0,65324.0,65348.0,12.0,
65067.0,87.0,63588.0,65409.0,65220.0,179.0,
174.0,65310.0,63489.0,65348.0,65242.0,524.0,
65416.0,65373.0,63312.0,65305.0,65497.0,13.0,
65508.0,140.0,63321.0,65357.0,65312.0,151.0,
65288.0,65296.0,63473.0,65231.0,2.0,78.0,
65368.0,65321.0,63396.0,65269.0,65316.0,36.0,
179.0,46.0,63495.0,65344.0,65507.0,285.0,
65381.0,65477.0,63281.0,65325.0,65172.0,193.0,
65490.0,65409.0,63276.0,65289.0,65209.0,65447.0,17.0,65353.0,64937.0,
65347.0,65186.0,63519.0,65327.0,65168.0,315.0,
34.0,65410.0,63674.0,65372.0,65395.0,100.0,
90.0,65503.0,63548.0,65346.0,65475.0,134.0,
26.0,65400.0,63283.0,65308.0,65384.0,409.0,
135.0,65213.0,63485.0,65216.0,65502.0,74.0,
7.0,65458.0,63578.0,65419.0,65335.0,203.0,
65516.0,31.0,63556.0,65417.0,65155.0,194.0,
65417.0,65303.0,63656.0,65306.0,65307.0,77.0,
65530.0,65349.0,63644.0,65380.0,65360.0,291.0,
65512.0,65410.0,63394.0,65294.0,65350.0,65483.0,5.0,65367.0,64935.0,
65414.0,65137.0,63475.0,65346.0,65449.0,104.0,
186.0,65441.0,63391.0,65326.0,65403.0,185.0,
65332.0,65263.0,63437.0,65329.0,65298.0,147.0,
65427.0,65302.0,63593.0,65386.0,65321.0,302.0,
15.0,65393.0,63475.0,65354.0,65492.0,513.0,
65482.0,65312.0,63448.0,65457.0,65477.0,32.0,
275.0,65518.0,63443.0,65354.0,65366.0,135.0,
65450.0,43.0,63520.0,65335.0,65272.0,203.0,
65371.0,65383.0,63622.0,65308.0,65487.0,571.0,
65515.0,65412.0,63874.0,65435.0,65415.0,82.0,13.0,65361.0,64931.0,
65292.0,65337.0,63548.0,65443.0,63.0,65490.0,
65325.0,65439.0,63713.0,65398.0,65334.0,90.0,
65167.0,65077.0,63436.0,62.0,65439.0,113.0,
65474.0,65053.0,63353.0,65389.0,65441.0,55.0,
30.0,65364.0,63666.0,65500.0,65367.0,329.0,
65484.0,12.0,63352.0,65512.0,65489.0,87.0,
65166.0,65383.0,63550.0,65472.0,65414.0,69.0,
65374.0,65480.0,63585.0,76.0,65302.0,171.0,
65254.0,64955.0,63526.0,65429.0,126.0,253.0,
65412.0,65507.0,63586.0,65409.0,10.0,341.0,15.0,65363.0,64943.0,
65436.0,65468.0,63405.0,65511.0,65462.0,326.0,
65448.0,39.0,63499.0,65363.0,65294.0,316.0,
65489.0,65114.0,63341.0,65440.0,65422.0,186.0,
65343.0,65253.0,63588.0,65524.0,93.0,65449.0,
65477.0,65353.0,63410.0,65481.0,130.0,289.0,
239.0,65464.0,63220.0,65508.0,65438.0,359.0,
65461.0,65074.0,63657.0,65522.0,65359.0,298.0,
65396.0,65373.0,63260.0,65508.0,65462.0,211.0,
65351.0,65370.0,63550.0,52.0,71.0,341.0,
65418.0,65258.0,63369.0,41.0,65454.0,400.0,16.0,65370.0,64938.0,
65523.0,65387.0,63500.0,65468.0,123.0,65403.0,
83.0,138.0,63464.0,65523.0,13.0,128.0,
131.0,65222.0,63549.0,21.0,65520.0,59.0,
65392.0,65329.0,63594.0,36.0,42.0,58.0,
65493.0,92.0,63410.0,65518.0,65442.0,162.0,
65359.0,65293.0,63626.0,67.0,65476.0,176.0,
65418.0,65330.0,63509.0,28.0,65357.0,212.0,
65357.0,65403.0,63689.0,65506.0,65481.0,306.0,
250.0,65371.0,63303.0,65467.0,20.0,319.0,
65473.0,65231.0,63331.0,65517.0,65469.0,75.0,17.0,65357.0,64939.0,
214.0,65244.0,63475.0,26.0,65467.0,228.0,
65475.0,65384.0,63429.0,65508.0,65504.0,126.0,
65512.0,65501.0,63522.0,160.0,65418.0,366.0,
65408.0,65148.0,63380.0,65511.0,65535.0,285.0,
65313.0,91.0,63484.0,49.0,65153.0,372.0,
65481.0,65110.0,63341.0,149.0,65207.0,228.0,
65483.0,65347.0,63506.0,52.0,65298.0,477.0,
65302.0,65465.0,63378.0,65448.0,65465.0,441.0,
122.0,65400.0,63162.0,151.0,65448.0,349.0,
53.0,65097.0,63529.0,72.0,65432.0,183.0,12.0,65358.0,64936.0,
65440.0,65274.0,63342.0,55.0,65351.0,461.0,
65444.0,65492.0,63554.0,123.0,65378.0,246.0,
101.0,65354.0,63583.0,65525.0,65299.0,455.0,
65442.0,65404.0,63426.0,214.0,65440.0,288.0,
65495.0,65326.0,63520.0,135.0,65329.0,216.0,
171.0,65332.0,63439.0,105.0,65292.0,282.0,
127.0,84.0,63139.0,64.0,65533.0,239.0,
127.0,7.0,63251.0,65512.0,65369.0,535.0,
65510.0,65411.0,63582.0,73.0,65365.0,226.0,
111.0,65524.0,63347.0,35.0,65146.0,723.0,30.0,65370.0,64930.0,
65268.0,65418.0,63695.0,156.0,65404.0,329.0,
130.0,65202.0,63616.0,56.0,65312.0,490.0,
44.0,65271.0,63354.0,3.0,65314.0,694.0,
65337.0,65424.0,63425.0,77.0,65273.0,279.0,
128.0,65354.0,63509.0,20.0,65371.0,338.0,
65497.0,65426.0,63260.0,59.0,65350.0,483.0,
