368.0,65320.0,4080.0,65531.0,65427.0,341.0,65011.0,249.0,65175.0,
24.0,312.0,4438.0,48.0,65216.0,520.0,
65484.0,65410.0,3936.0,65485.0,65370.0,65521.0,
400.0,65426.0,4210.0,61.0,65447.0,245.0,
620.0,65450.0,3990.0,65484.0,65360.0,65433.0,
46.0,274.0,4162.0,27.0,65484.0,407.0,
548.0,65322.0,4002.0,65486.0,65271.0,473.0,
28.0,146.0,4230.0,53.0,65444.0,334.0,
65278.0,65384.0,4422.0,65481.0,65491.0,59.0,65101.0,65479.0,307.0,
260.0,64968.0,4016.0,65497.0,65298.0,144.0,
458.0,64.0,3852.0,94.0,65369.0,175.0,
416.0,60.0,3830.0,44.0,65409.0,65497.0,
440.0,65018.0,3650.0,81.0,65389.0,351.0,
352.0,65034.0,3886.0,65346.0,65428.0,337.0,
342.0,68.0,4158.0,65498.0,65506.0,326.0,
56.0,448.0,4090.0,14.0,65500.0,155.0,
64934.0,92.0,4008.0,18.0,5.0,65454.0,
65298.0,65500.0,4054.0,65462.0,8.0,65498.0,
65500.0,65464.0,4092.0,65417.0,65476.0,65530.0,65095.0,65471.0,305.0,
40.0,386.0,3984.0,65488.0,65425.0,65445.0,
65534.0,204.0,4204.0,142.0,65478.0,30.0,
65306.0,258.0,3912.0,42.0,65152.0,152.0,
65400.0,65494.0,3814.0,13.0,65373.0,131.0,
65472.0,314.0,4014.0,65507.0,65348.0,314.0,
324.0,65448.0,3920.0,45.0,65390.0,283.0,
304.0,32.0,3726.0,10.0,65344.0,196.0,
50.0,65210.0,3896.0,73.0,65352.0,16.0,
96.0,346.0,4536.0,65414.0,65404.0,255.0,
230.0,324.0,4122.0,24.0,65428.0,178.0,65100.0,65466.0,308.0,
218.0,524.0,4302.0,38.0,65520.0,383.0,
240.0,370.0,4394.0,42.0,65278.0,328.0,
184.0,120.0,4012.0,65387.0,65500.0,511.0,
198.0,65366.0,3932.0,11.0,65296.0,46.0,
660.0,65500.0,4226.0,65375.0,65466.0,65495.0,
770.0,174.0,4438.0,83.0,79.0,218.0,
65518.0,472.0,4004.0,65428.0,65446.0,214.0,
334.0,16.0,4250.0,65452.0,65327.0,202.0,
326.0,552.0,4342.0,65534.0,65404.0,241.0,
65444.0,65376.0,4064.0,65498.0,65340.0,82.0,65101.0,65475.0,309.0,
300.0,118.0,4074.0,108.0,65248.0,194.0,
428.0,65504.0,4324.0,65511.0,65367.0,293.0,
128.0,288.0,4208.0,65434.0,65426.0,237.0,
156.0,544.0,4064.0,65485.0,65357.0,67.0,
65414.0,24.0,4138.0,10.0,65269.0,66.0,
232.0,192.0,4346.0,65493.0,65232.0,90.0,
248.0,65462.0,3772.0,65530.0,65408.0,145.0,
462.0,422.0,4360.0,8.0,65436.0,204.0,
742.0,150.0,4368.0,3.0,65418.0,111.0,
65442.0,65160.0,3938.0,65506.0,65512.0,132.0,65100.0,65476.0,312.0,
402.0,754.0,4296.0,65449.0,65416.0,226.0,
370.0,90.0,4156.0,45.0,65257.0,57.0,
206.0,65026.0,4184.0,65395.0,65276.0,260.0,
328.0,198.0,4180.0,65401.0,65530.0,298.0,
142.0,246.0,4158.0,74.0,65468.0,269.0,
582.0,164.0,4574.0,65512.0,65386.0,263.0,
65476.0,88.0,3842.0,65490.0,65317.0,473.0,
65390.0,65284.0,4320.0,45.0,65398.0,337.0,
380.0,308.0,3702.0,76.0,65290.0,322.0,
274.0,4.0,4254.0,36.0,65441.0,193.0,65088.0,65476.0,306.0,
434.0,140.0,4272.0,65495.0,65498.0,9.0,
460.0,184.0,3780.0,17.0,65325.0,46.0,
65298.0,612.0,4006.0,65406.0,65523.0,25.0,
448.0,86.0,4362.0,65490.0,65391.0,205.0,
252.0,30.0,4136.0,0.0,65499.0,366.0,
544.0,186.0,4212.0,49.0,65338.0,117.0,
65446.0,38.0,4236.0,65506.0,65388.0,232.0,
60.0,532.0,4412.0,3.0,65425.0,65492.0,
498.0,442.0,4366.0,46.0,65313.0,321.0,
80.0,65442.0,3998.0,39.0,65431.0,430.0,65099.0,65477.0,313.0,
150.0,65284.0,4410.0,65487.0,65411.0,366.0,
65398.0,288.0,3974.0,23.0,65354.0,455.0,
336.0,65304.0,4264.0,65469.0,65382.0,202.0,
258.0,200.0,4302.0,6.0,65273.0,230.0,
192.0,386.0,4266.0,65520.0,12.0,218.0,
424.0,2.0,4090.0,65501.0,65386.0,432.0,
65300.0,65472.0,4306.0,65475.0,65416.0,265.0,
65306.0,192.0,4262.0,17.0,65482.0,118.0,
65402.0,65324.0,3822.0,65478.0,65259.0,153.0,
358.0,65476.0,4460.0,1.0,65467.0,74.0,65092.0,65478.0,316.0,
65252.0,80.0,4022.0,65472.0,65331.0,164.0,
46.0,12.0,4138.0,65535.0,65517.0,99.0,
286.0,394.0,4078.0,65462.0,87.0,269.0,
260.0,65270.0,3912.0,65533.0,65429.0,282.0,
472.0,80.0,4578.0,65515.0,65262.0,65493.0,
414.0,186.0,3998.0,40.0,65505.0,211.0,
586.0,65302.0,4200.0,42.0,65484.0,28.0,
65362.0,646.0,4042.0,86.0,65424.0,318.0,
65384.0,65532.0,4226.0,65505.0,65516.0,257.0,
66.0,526.0,4128.0,13.0,65467.0,287.0,65100.0,65476.0,312.0,
308.0,65520.0,4028.0,12.0,65504.0,250.0,
270.0,65334.0,4440.0,65505.0,65244.0,2.0,
65504.0,194.0,3922.0,35.0,65492.0,108.0,
206.0,594.0,3874.0,65533.0,65523.0,309.0,
324.0,2.0,4388.0,89.0,92.0,148.0,
30.0,65514.0,3916.0,35.0,65390.0,292.0,
65476.0,406.0,4158.0,65494.0,65384.0,188.0,
418.0,65122.0,3790.0,65394.0,65422.0,230.0,
65144.0,14.0,4090.0,65418.0,65503.0,48.0,
65512.0,170.0,4392.0,38.0,37.0,170.0,65091.0,65475.0,301.0,
372.0,154.0,4278.0,65494.0,65476.0,65526.0,
65430.0,65286.0,4186.0,65473.0,65339.0,65523.0,
416.0,65448.0,3898.0,65474.0,65413.0,3.0,
490.0,65272.0,4196.0,65512.0,65523.0,343.0,
490.0,65214.0,3592.0,65457.0,65395.0,292.0,
65338.0,146.0,4274.0,65428.0,65389.0,215.0,
298.0,450.0,3924.0,47.0,65371.0,65413.0,
404.0,368.0,3994.0,42.0,65520.0,296.0,
144.0,65476.0,4090.0,17.0,65378.0,181.0,
120.0,288.0,3960.0,65487.0,65387.0,292.0,65098.0,65468.0,306.0,
344.0,65308.0,4248.0,65399.0,65455.0,522.0,
65508.0,65258.0,4442.0,9.0,65486.0,218.0,
168.0,200.0,4274.0,65532.0,65376.0,226.0,
65514.0,65482.0,4298.0,65472.0,65331.0,110.0,
182.0,65238.0,4088.0,65528.0,65447.0,173.0,
604.0,166.0,4080.0,76.0,65442.0,294.0,
14.0,138.0,4898.0,65479.0,3.0,25.0,
6.0,65026.0,4636.0,164.0,65381.0,223.0,
518.0,65402.0,4184.0,65508.0,65372.0,259.0,
20.0,65304.0,4450.0,65385.0,65454.0,6.0,65108.0,65478.0,310.0,
678.0,65110.0,4154.0,65533.0,65403.0,287.0,
65500.0,462.0,4080.0,53.0,65410.0,323.0,
604.0,466.0,4160.0,65359.0,65448.0,372.0,
336.0,86.0,4292.0,65493.0,65308.0,121.0,
216.0,330.0,4126.0,87.0,65454.0,56.0,
34.0,338.0,4056.0,65506.0,65356.0,135.0,
34.0,42.0,4034.0,71.0,31.0,235.0,
65098.0,304.0,4062.0,65437.0,65495.0,17.0,
226.0,65228.0,4210.0,83.0,65305.0,332.0,
158.0,65394.0,4208.0,27.0,65390.0,221.0,65098.0,65478.0,306.0,
65512.0,65496.0,3848.0,62.0,65424.0,59.0,
64940.0,306.0,4436.0,65507.0,65395.0,113.0,
248.0,65270.0,4226.0,65521.0,65533.0,422.0,
546.0,864.0,4102.0,65469.0,65459.0,408.0,
88.0,450.0,3900.0,65516.0,65494.0,65513.0,
65464.0,26.0,4004.0,21.0,65447.0,295.0,
260.0,344.0,4178.0,43.0,65292.0,371.0,
138.0,0.0,4164.0,65493.0,65275.0,406.0,
74.0,64898.0,4104.0,65323.0,65471.0,229.0,
204.0,60.0,3804.0,65460.0,65532.0,514.0,65098.0,65474.0,312.0,
470.0,65356.0,3394.0,83.0,65527.0,246.0,
450.0,65278.0,4034.0,6.0,65532.0,65504.0,
65514.0,64.0,3852.0,21.0,65317.0,137.0,
388.0,56.0,4278.0,111.0,56.0,164.0,
266.0,65514.0,4622.0,65526.0,65320.0,289.0,
0.0,358.0,4186.0,65489.0,65311.0,249.0,
538.0,366.0,3964.0,75.0,65489.0,157.0,
68.0,626.0,4398.0,99.0,65444.0,168.0,
928.0,204.0,4274.0,24.0,65467.0,248.0,
80.0,322.0,4152.0,6.0,8.0,451.0,65096.0,65474.0,300.0,
38.0,168.0,4062.0,65493.0,65402.0,424.0,
216.0,392.0,4312.0,87.0,65432.0,37.0,
290.0,254.0,4558.0,74.0,65492.0,64.0,
280.0,378.0,3992.0,65522.0,65361.0,106.0,
266.0,65316.0,3820.0,65523.0,65266.0,314.0,
236.0,65368.0,4026.0,32.0,65388.0,163.0,
356.0,65320.0,4004.0,79.0,65288.0,245.0,
146.0,240.0,4206.0,65483.0,65367.0,116.0,
30.0,66.0,4242.0,65471.0,65301.0,169.0,
552.0,65064.0,3994.0,65423.0,65513.0,196.0,65091.0,65481.0,311.0,
186.0,166.0,4014.0,65450.0,65428.0,357.0,
42.0,386.0,4240.0,13.0,2.0,443.0,
284.0,52.0,4078.0,65513.0,80.0,131.0,
65444.0,224.0,4384.0,65501.0,65271.0,298.0,
65278.0,218.0,3980.0,65516.0,12.0,65513.0,
65466.0,302.0,4240.0,65475.0,65344.0,353.0,
188.0,86.0,3896.0,65534.0,90.0,157.0,
196.0,65204.0,4518.0,13.0,65476.0,65516.0,
584.0,232.0,4220.0,23.0,65287.0,55.0,
65288.0,65382.0,3820.0,65459.0,65407.0,59.0,65097.0,65477.0,315.0,
10.0,264.0,4092.0,55.0,65479.0,183.0,
254.0,132.0,4216.0,17.0,65405.0,271.0,
65296.0,282.0,3680.0,65503.0,65456.0,380.0,
65358.0,382.0,4158.0,12.0,65310.0,0.0,
65450.0,246.0,4608.0,65505.0,65426.0,127.0,
282.0,65322.0,4170.0,65522.0,65373.0,267.0,
322.0,65490.0,4318.0,28.0,65430.0,62.0,
65524.0,580.0,4002.0,65435.0,68.0,178.0,
65478.0,376.0,3756.0,65525.0,65489.0,67.0,
65172.0,65514.0,4266.0,58.0,65355.0,6.0,65108.0,65478.0,314.0,
65298.0,398.0,4580.0,62.0,65420.0,44.0,
224.0,65488.0,4064.0,65534.0,65344.0,56.0,
332.0,65322.0,3854.0,122.0,65398.0,335.0,
270.0,65404.0,4694.0,65450.0,65522.0,364.0,
270.0,248.0,4054.0,7.0,77.0,65414.0,
78.0,326.0,3876.0,112.0,65411.0,190.0,
616.0,158.0,3900.0,65490.0,65347.0,226.0,
65498.0,65460.0,4126.0,65528.0,65441.0,320.0,
466.0,65110.0,4176.0,65454.0,17.0,136.0,
80.0,120.0,3710.0,34.0,65376.0,243.0,65100.0,65476.0,312.0,
142.0,372.0,4186.0,2.0,65405.0,100.0,
402.0,50.0,4266.0,65527.0,65329.0,180.0,
220.0,392.0,4032.0,65456.0,65421.0,155.0,
65458.0,65258.0,4202.0,65464.0,65253.0,239.0,
120.0,198.0,4364.0,68.0,65460.0,65485.0,
184.0,36.0,3844.0,94.0,65456.0,162.0,
656.0,65332.0,3746.0,9.0,65377.0,247.0,
434.0,65410.0,4242.0,65535.0,65343.0,138.0,
306.0,414.0,4112.0,75.0,65525.0,463.0,
130.0,65466.0,4126.0,4.0,65514.0,179.0,65091.0,65479.0,303.0,
65386.0,432.0,3886.0,65525.0,65523.0,209.0,
232.0,8.0,3732.0,65519.0,65415.0,148.0,
404.0,268.0,4130.0,20.0,65359.0,328.0,
254.0,65452.0,4244.0,102.0,65355.0,137.0,
766.0,65440.0,3712.0,65528.0,65417.0,282.0,
138.0,188.0,4360.0,3.0,59.0,217.0,
430.0,65448.0,4360.0,65526.0,65381.0,331.0,
126.0,65466.0,4542.0,65530.0,65357.0,128.0,
468.0,196.0,4034.0,65517.0,65508.0,51.0,
65330.0,65144.0,4120.0,5.0,65477.0,164.0,65097.0,65483.0,311.0,
510.0,84.0,3894.0,65531.0,65327.0,279.0,
414.0,65368.0,4254.0,65465.0,65532.0,65474.0,
334.0,65206.0,4390.0,9.0,65288.0,335.0,
380.0,326.0,3724.0,47.0,65516.0,38.0,
310.0,65252.0,4090.0,5.0,10.0,161.0,
214.0,138.0,4264.0,65441.0,65322.0,286.0,
784.0,402.0,4138.0,65437.0,65319.0,165.0,
118.0,16.0,4030.0,78.0,65437.0,88.0,
398.0,65392.0,4438.0,65409.0,65502.0,6.0,
65408.0,446.0,4280.0,65504.0,65350.0,247.0,65093.0,65479.0,309.0,
160.0,65434.0,3956.0,32.0,65528.0,230.0,
112.0,65312.0,4076.0,8.0,65478.0,209.0,
65398.0,70.0,4446.0,37.0,15.0,172.0,
65466.0,374.0,3882.0,65463.0,65476.0,144.0,
124.0,65306.0,3990.0,65477.0,65320.0,48.0,
534.0,304.0,3752.0,65531.0,65423.0,496.0,
232.0,484.0,4222.0,59.0,65349.0,254.0,
640.0,65356.0,4194.0,20.0,65404.0,355.0,
65518.0,78.0,4296.0,65503.0,65322.0,65379.0,
84.0,65282.0,4010.0,65428.0,47.0,40.0,65097.0,65479.0,309.0,
350.0,65294.0,4036.0,17.0,65417.0,225.0,
65462.0,140.0,4110.0,65494.0,65414.0,162.0,
538.0,378.0,3892.0,65404.0,109.0,206.0,
48.0,158.0,4228.0,65421.0,65354.0,354.0,
65294.0,65344.0,4272.0,53.0,65289.0,65512.0,
65338.0,65462.0,4174.0,65502.0,65325.0,207.0,
220.0,65410.0,4216.0,27.0,65382.0,162.0,
384.0,176.0,3862.0,62.0,65450.0,351.0,
150.0,4.0,4018.0,65450.0,65441.0,14.0,
212.0,65450.0,4408.0,65465.0,65405.0,71.0,65098.0,65482.0,314.0,
65424.0,65472.0,4086.0,65453.0,65346.0,176.0,
20.0,65368.0,4418.0,36.0,65531.0,65462.0,
540.0,65322.0,4146.0,45.0,65472.0,444.0,
146.0,238.0,3798.0,88.0,65470.0,308.0,
65396.0,65518.0,4032.0,4.0,65300.0,237.0,
112.0,65400.0,3898.0,24.0,65521.0,167.0,
46.0,65426.0,4100.0,9.0,13.0,250.0,
65346.0,65404.0,4492.0,111.0,65420.0,252.0,
65402.0,65376.0,3998.0,65344.0,65483.0,198.0,
136.0,178.0,4200.0,41.0,65404.0,65517.0,65097.0,65479.0,315.0,
114.0,10.0,3938.0,65503.0,65503.0,289.0,
388.0,680.0,3930.0,20.0,65430.0,105.0,
65360.0,68.0,4134.0,94.0,65426.0,135.0,
46.0,326.0,4212.0,65505.0,65435.0,462.0,
38.0,316.0,3814.0,65483.0,65486.0,63.0,
65326.0,65290.0,4048.0,65468.0,65298.0,32.0,
388.0,184.0,4528.0,65506.0,65291.0,124.0,
44.0,424.0,4062.0,65464.0,65475.0,188.0,
388.0,82.0,4346.0,65533.0,65396.0,296.0,
132.0,65484.0,3730.0,72.0,47.0,65482.0,65098.0,65474.0,310.0,
146.0,248.0,4048.0,65528.0,48.0,166.0,
70.0,358.0,4554.0,13.0,65322.0,350.0,
12.0,484.0,4014.0,65481.0,65516.0,118.0,
150.0,156.0,4092.0,31.0,65338.0,133.0,
390.0,56.0,3866.0,22.0,65514.0,167.0,
240.0,144.0,3988.0,65500.0,65387.0,136.0,
65450.0,65516.0,3972.0,65521.0,65534.0,55.0,
65160.0,65318.0,4268.0,49.0,65371.0,236.0,
65510.0,20.0,4278.0,65486.0,65370.0,320.0,
450.0,168.0,4072.0,65408.0,65434.0,430.0,65100.0,65472.0,306.0,
698.0,8.0,4318.0,65426.0,65424.0,234.0,
318.0,65046.0,4446.0,14.0,21.0,65492.0,
366.0,65088.0,4120.0,65482.0,65367.0,253.0,
196.0,65430.0,4026.0,8.0,65376.0,14.0,
44.0,65490.0,4398.0,65433.0,65371.0,65488.0,
124.0,156.0,4326.0,9.0,65299.0,299.0,
70.0,65480.0,4574.0,65528.0,65351.0,100.0,
52.0,258.0,4226.0,65489.0,65468.0,190.0,
248.0,288.0,4128.0,65516.0,65416.0,65475.0,
65386.0,65114.0,4224.0,65484.0,65289.0,239.0,65103.0,65469.0,307.0,
434.0,346.0,4530.0,65462.0,65270.0,170.0,
410.0,392.0,3982.0,2.0,65496.0,124.0,
320.0,194.0,3882.0,50.0,65353.0,161.0,
200.0,168.0,4386.0,15.0,65379.0,65434.0,
65378.0,144.0,4068.0,65507.0,65383.0,278.0,
386.0,234.0,4012.0,65494.0,65286.0,297.0,
162.0,44.0,4210.0,2.0,65476.0,156.0,
552.0,65292.0,4384.0,65479.0,65521.0,129.0,
220.0,76.0,4272.0,25.0,65429.0,118.0,
110.0,126.0,3936.0,65420.0,65482.0,27.0,65107.0,65487.0,309.0,
122.0,58.0,4412.0,65430.0,65412.0,65480.0,
436.0,236.0,4488.0,37.0,65349.0,412.0,
228.0,300.0,3732.0,65468.0,65307.0,146.0,
354.0,65532.0,3746.0,11.0,30.0,65526.0,
65418.0,374.0,4036.0,31.0,65315.0,63.0,
36.0,90.0,3886.0,65502.0,65378.0,376.0,
76.0,65496.0,4392.0,70.0,65399.0,270.0,
138.0,432.0,4346.0,65459.0,65423.0,134.0,
65406.0,28.0,4038.0,3.0,65470.0,317.0,
148.0,8.0,4450.0,65487.0,65418.0,92.0,65107.0,65475.0,303.0,
208.0,146.0,4286.0,65527.0,65359.0,211.0,
324.0,65362.0,4076.0,46.0,65390.0,86.0,
346.0,74.0,4008.0,65450.0,9.0,347.0,
518.0,65232.0,4244.0,26.0,105.0,250.0,
120.0,160.0,4354.0,53.0,65495.0,168.0,
65156.0,65468.0,3784.0,142.0,65314.0,166.0,
372.0,190.0,4482.0,40.0,65358.0,16.0,
196.0,65490.0,4382.0,65467.0,65485.0,153.0,
270.0,380.0,4158.0,82.0,4.0,557.0,
65166.0,376.0,3758.0,65410.0,15.0,122.0,65098.0,65482.0,310.0,
65398.0,702.0,3652.0,16.0,65504.0,213.0,
65516.0,268.0,3914.0,24.0,65459.0,3.0,
65402.0,65308.0,4680.0,65462.0,65386.0,65507.0,
392.0,46.0,4182.0,53.0,65212.0,236.0,
164.0,590.0,4448.0,40.0,191.0,233.0,
62.0,270.0,4664.0,65461.0,65352.0,253.0,
106.0,65350.0,3936.0,65487.0,65287.0,65501.0,
282.0,65052.0,4222.0,65512.0,65476.0,265.0,
384.0,428.0,3940.0,65431.0,65387.0,250.0,
474.0,65478.0,4264.0,65504.0,31.0,111.0,65101.0,65479.0,307.0,
132.0,65180.0,4154.0,73.0,5.0,344.0,
524.0,14.0,4342.0,65528.0,28.0,148.0,
60.0,272.0,4304.0,65480.0,65316.0,308.0,
360.0,186.0,3792.0,65491.0,65342.0,210.0,
352.0,65456.0,4012.0,28.0,65524.0,167.0,
30.0,65524.0,3824.0,65535.0,65372.0,170.0,
65488.0,65508.0,3772.0,56.0,65381.0,155.0,
62.0,65322.0,4422.0,59.0,65256.0,257.0,
116.0,65448.0,4256.0,10.0,65329.0,186.0,
522.0,65418.0,4200.0,65523.0,65287.0,276.0,65103.0,65479.0,311.0,
164.0,374.0,4086.0,9.0,65486.0,165.0,
182.0,158.0,3916.0,48.0,65367.0,130.0,
472.0,490.0,4224.0,65493.0,65475.0,255.0,
588.0,65432.0,3680.0,87.0,66.0,65496.0,
65508.0,432.0,4232.0,65499.0,65491.0,310.0,
188.0,190.0,4622.0,65483.0,65343.0,268.0,
106.0,250.0,4174.0,2.0,65427.0,292.0,
65386.0,65458.0,4210.0,65508.0,22.0,181.0,
65458.0,2.0,3890.0,65516.0,65316.0,65475.0,
65200.0,194.0,4256.0,21.0,65338.0,198.0,65101.0,65479.0,313.0,
162.0,154.0,4064.0,65507.0,65493.0,101.0,
65462.0,286.0,3926.0,89.0,65505.0,314.0,
298.0,632.0,4036.0,9.0,65483.0,312.0,
126.0,65194.0,3894.0,65495.0,65455.0,65516.0,
394.0,65516.0,4382.0,17.0,65482.0,72.0,
730.0,216.0,3712.0,65519.0,65376.0,343.0,
548.0,65530.0,3756.0,1.0,119.0,385.0,
222.0,52.0,3852.0,65501.0,65526.0,239.0,
346.0,126.0,4066.0,28.0,65445.0,37.0,
440.0,24.0,4206.0,13.0,80.0,65454.0,65095.0,65479.0,309.0,
106.0,312.0,4172.0,25.0,65477.0,65407.0,
150.0,348.0,4096.0,65497.0,23.0,143.0,
140.0,422.0,4108.0,65498.0,65327.0,65532.0,
142.0,318.0,4574.0,28.0,31.0,59.0,
278.0,178.0,4090.0,15.0,65343.0,255.0,
65372.0,65534.0,4106.0,14.0,65413.0,65526.0,
118.0,210.0,4162.0,65458.0,65430.0,205.0,
546.0,65176.0,4262.0,65468.0,65498.0,412.0,
65278.0,65532.0,4216.0,65530.0,65494.0,296.0,
430.0,65524.0,4188.0,31.0,65422.0,191.0,65099.0,65481.0,313.0,
65254.0,242.0,4216.0,65510.0,65469.0,65405.0,
482.0,65362.0,4076.0,71.0,65332.0,280.0,
206.0,65410.0,4074.0,65457.0,65502.0,255.0,
65402.0,65498.0,4258.0,65366.0,65501.0,391.0,
32.0,264.0,4342.0,65515.0,65273.0,208.0,
204.0,148.0,4188.0,18.0,65525.0,65518.0,
20.0,200.0,4096.0,4.0,65413.0,10.0,
158.0,65466.0,4864.0,65476.0,13.0,290.0,
628.0,314.0,3790.0,65489.0,65367.0,402.0,
256.0,264.0,4108.0,27.0,65408.0,85.0,65101.0,65473.0,305.0,
208.0,166.0,4148.0,34.0,0.0,128.0,
26.0,65400.0,4154.0,46.0,65475.0,84.0,
262.0,65310.0,4354.0,78.0,65299.0,354.0,
112.0,64904.0,4090.0,65380.0,65433.0,371.0,
534.0,682.0,4388.0,70.0,65481.0,349.0,
62.0,306.0,4236.0,65486.0,65242.0,255.0,
65408.0,65452.0,4132.0,65460.0,65436.0,65457.0,
174.0,65296.0,4104.0,65445.0,65520.0,341.0,
850.0,65472.0,4156.0,65483.0,65358.0,387.0,
172.0,44.0,4384.0,65461.0,65273.0,116.0,65098.0,65482.0,312.0,
65496.0,80.0,3630.0,26.0,65408.0,65449.0,
168.0,46.0,4022.0,92.0,65058.0,154.0,
490.0,10.0,4016.0,65463.0,65469.0,224.0,
376.0,60.0,4006.0,36.0,65428.0,122.0,
218.0,436.0,4340.0,65429.0,65446.0,311.0,
742.0,65330.0,4060.0,65484.0,65434.0,193.0,
1080.0,492.0,4350.0,56.0,65330.0,76.0,
65242.0,232.0,4334.0,65450.0,65434.0,168.0,
298.0,472.0,4110.0,65399.0,65399.0,264.0,
65504.0,242.0,4370.0,65524.0,65419.0,332.0,65101.0,65481.0,305.0,
65332.0,65224.0,3998.0,65464.0,65458.0,133.0,
65500.0,65262.0,3836.0,65484.0,65486.0,265.0,
226.0,174.0,3826.0,65516.0,65412.0,65400.0,
64980.0,482.0,4124.0,65529.0,65447.0,475.0,
254.0,14.0,3970.0,64.0,65450.0,259.0,
78.0,444.0,4324.0,58.0,65356.0,366.0,
65242.0,214.0,4104.0,65421.0,65472.0,133.0,
65182.0,268.0,3966.0,26.0,65498.0,65487.0,
110.0,56.0,4586.0,65468.0,65472.0,106.0,
268.0,316.0,4202.0,30.0,65456.0,456.0,65098.0,65478.0,310.0,
65430.0,65438.0,4042.0,94.0,65532.0,149.0,
65360.0,65030.0,4230.0,76.0,65318.0,261.0,
444.0,65224.0,3870.0,65516.0,65349.0,230.0,
150.0,56.0,4044.0,61.0,65319.0,169.0,
312.0,220.0,4402.0,38.0,65410.0,281.0,
12.0,398.0,3816.0,65401.0,65395.0,336.0,
65458.0,296.0,4072.0,38.0,65337.0,254.0,
65396.0,65330.0,3716.0,95.0,65279.0,65407.0,
202.0,408.0,4272.0,65502.0,65505.0,136.0,
556.0,65446.0,4102.0,65490.0,65325.0,110.0,65098.0,65478.0,306.0,
636.0,342.0,4032.0,31.0,65409.0,329.0,
228.0,336.0,4344.0,65408.0,65476.0,469.0,
674.0,44.0,3948.0,9.0,61.0,153.0,
200.0,562.0,4170.0,65513.0,65535.0,65507.0,
478.0,518.0,4354.0,48.0,65458.0,169.0,
292.0,65356.0,4378.0,65497.0,65348.0,262.0,
144.0,65360.0,4338.0,65479.0,91.0,65509.0,
424.0,94.0,4176.0,65489.0,4.0,84.0,
452.0,104.0,4446.0,79.0,65503.0,203.0,
230.0,178.0,3846.0,76.0,65461.0,216.0,65098.0,65476.0,312.0,
