65480.0,172.0,63675.0,65473.0,65523.0,287.0,0.0,0.0,0.0,
181.0,65481.0,63118.0,48.0,3.0,132.0,65180.0,65414.0,65380.0,
28.0,64996.0,63353.0,57.0,65387.0,302.0,
192.0,134.0,63522.0,65493.0,65513.0,166.0,
114.0,65268.0,63446.0,67.0,65503.0,38.0,
65526.0,90.0,63490.0,2.0,65425.0,240.0,
305.0,214.0,63172.0,65491.0,65452.0,151.0,
133.0,65460.0,63299.0,65417.0,65426.0,284.0,
87.0,65385.0,63451.0,18.0,65501.0,65408.0,
155.0,65344.0,63622.0,65472.0,65320.0,21.0,
87.0,398.0,63517.0,88.0,65471.0,304.0,
252.0,65432.0,63405.0,65508.0,65329.0,452.0,65191.0,65417.0,65391.0,
107.0,65516.0,63536.0,65534.0,65530.0,183.0,
287.0,144.0,63473.0,65503.0,65429.0,82.0,
28.0,72.0,63377.0,65497.0,65359.0,65436.0,
452.0,65349.0,63323.0,65456.0,65401.0,29.0,
65460.0,2.0,63387.0,9.0,65383.0,141.0,
154.0,180.0,63253.0,129.0,65511.0,231.0,
127.0,65521.0,63139.0,73.0,35.0,65458.0,
370.0,167.0,63354.0,65490.0,59.0,307.0,
259.0,58.0,63431.0,65494.0,65499.0,231.0,
227.0,65415.0,63326.0,65405.0,65531.0,171.0,65191.0,65415.0,65393.0,
115.0,65473.0,63417.0,65426.0,65448.0,372.0,
173.0,65507.0,63396.0,65534.0,65437.0,26.0,
65455.0,255.0,63598.0,65505.0,65392.0,187.0,
32.0,65350.0,63340.0,65406.0,65361.0,159.0,
249.0,65465.0,63500.0,65375.0,65505.0,103.0,
60.0,65503.0,63203.0,105.0,65279.0,261.0,
65428.0,73.0,63556.0,37.0,65372.0,230.0,
146.0,65475.0,63461.0,65437.0,65476.0,543.0,
138.0,27.0,63281.0,35.0,65349.0,362.0,
5.0,110.0,63723.0,65464.0,65352.0,69.0,65186.0,65414.0,65388.0,
335.0,4.0,63476.0,65524.0,65382.0,178.0,
80.0,65525.0,63592.0,65479.0,65401.0,65499.0,
19.0,65448.0,63519.0,78.0,65.0,93.0,
12.0,146.0,63525.0,31.0,65430.0,157.0,
104.0,65321.0,63388.0,51.0,65374.0,362.0,
137.0,194.0,63558.0,65465.0,65311.0,305.0,
156.0,98.0,63352.0,65484.0,65338.0,128.0,
65496.0,65474.0,63514.0,65487.0,65532.0,405.0,
126.0,65452.0,63215.0,9.0,65374.0,340.0,
73.0,65330.0,63477.0,65427.0,65507.0,421.0,65192.0,65418.0,65384.0,
6.0,65526.0,63602.0,145.0,65493.0,65528.0,
65506.0,65447.0,63449.0,78.0,65372.0,314.0,
65515.0,65369.0,63617.0,65482.0,65393.0,58.0,
181.0,65498.0,63297.0,127.0,65491.0,160.0,
72.0,65432.0,63467.0,65419.0,19.0,179.0,
261.0,65524.0,63375.0,65518.0,65461.0,151.0,
14.0,65279.0,63386.0,65484.0,65387.0,237.0,
65401.0,65357.0,63284.0,65466.0,65290.0,65519.0,
106.0,108.0,63555.0,78.0,65252.0,340.0,
14.0,219.0,63256.0,27.0,65393.0,268.0,65187.0,65409.0,65389.0,
65515.0,106.0,63685.0,65480.0,65427.0,195.0,
65255.0,65463.0,63320.0,69.0,65464.0,208.0,
65364.0,65485.0,63593.0,65522.0,65357.0,469.0,
242.0,65299.0,63568.0,65516.0,54.0,69.0,
268.0,5.0,63351.0,65509.0,65424.0,128.0,
65398.0,134.0,63358.0,46.0,65504.0,253.0,
146.0,155.0,63488.0,65523.0,14.0,65351.0,
220.0,65317.0,63534.0,65492.0,65415.0,55.0,
113.0,247.0,63483.0,102.0,65450.0,180.0,
65361.0,18.0,63454.0,49.0,51.0,268.0,65189.0,65411.0,65387.0,
65366.0,65266.0,63357.0,1.0,65458.0,388.0,
201.0,65425.0,63453.0,65475.0,65441.0,373.0,
65518.0,65433.0,63379.0,65514.0,20.0,112.0,
199.0,25.0,63320.0,80.0,65503.0,145.0,
230.0,65456.0,63382.0,65530.0,65274.0,187.0,
167.0,65526.0,63486.0,66.0,65471.0,327.0,
82.0,65482.0,63472.0,71.0,65447.0,424.0,
65485.0,65477.0,63570.0,65521.0,65524.0,24.0,
155.0,65108.0,63376.0,21.0,65333.0,137.0,
324.0,60.0,63207.0,65489.0,65389.0,117.0,65197.0,65413.0,65389.0,
315.0,65386.0,63119.0,65482.0,65322.0,143.0,
144.0,236.0,63387.0,65462.0,29.0,255.0,
65442.0,65279.0,63544.0,16.0,65476.0,281.0,
65518.0,202.0,63505.0,65452.0,65312.0,395.0,
65225.0,65524.0,63458.0,65526.0,65491.0,22.0,
64.0,65458.0,63350.0,53.0,65407.0,143.0,
147.0,65522.0,63558.0,65490.0,75.0,296.0,
65468.0,161.0,63457.0,65477.0,65473.0,407.0,
109.0,65479.0,63293.0,65522.0,92.0,301.0,
65506.0,179.0,63310.0,65525.0,65394.0,248.0,65190.0,65410.0,65388.0,
65511.0,65497.0,63398.0,65493.0,65366.0,37.0,
104.0,122.0,63505.0,65468.0,65307.0,104.0,
65448.0,65312.0,63384.0,65486.0,65306.0,0.0,
65447.0,208.0,63501.0,65497.0,65429.0,296.0,
510.0,261.0,63341.0,65527.0,65499.0,113.0,
65510.0,27.0,63167.0,65525.0,65497.0,384.0,
65405.0,65458.0,63608.0,65499.0,65362.0,29.0,
179.0,14.0,63581.0,65495.0,65449.0,113.0,
65355.0,65351.0,63548.0,65465.0,65458.0,65514.0,
105.0,65435.0,63556.0,65416.0,65495.0,340.0,65189.0,65421.0,65387.0,
65517.0,34.0,63384.0,65507.0,65512.0,152.0,
25.0,65364.0,63459.0,65499.0,66.0,334.0,
320.0,65501.0,63304.0,65523.0,65337.0,84.0,
110.0,65483.0,63277.0,97.0,65434.0,280.0,
65327.0,65332.0,63624.0,32.0,65479.0,222.0,
65361.0,209.0,63598.0,65475.0,65461.0,161.0,
5.0,65499.0,63567.0,65425.0,65509.0,128.0,
321.0,50.0,63472.0,30.0,65357.0,203.0,
65409.0,193.0,63396.0,65463.0,65356.0,330.0,
65486.0,65310.0,63518.0,65460.0,65514.0,283.0,65191.0,65407.0,65391.0,
51.0,63.0,63497.0,65501.0,65379.0,184.0,
65432.0,65443.0,63414.0,65463.0,65372.0,475.0,
65500.0,204.0,63430.0,3.0,65.0,331.0,
200.0,65502.0,63507.0,42.0,65473.0,195.0,
4.0,194.0,63481.0,71.0,65494.0,222.0,
65460.0,85.0,63319.0,20.0,19.0,221.0,
65523.0,59.0,63508.0,65521.0,4.0,113.0,
15.0,241.0,63673.0,65469.0,65443.0,159.0,
149.0,65487.0,63353.0,21.0,39.0,130.0,
87.0,193.0,63626.0,42.0,65461.0,311.0,65186.0,65410.0,65388.0,
314.0,65433.0,63686.0,65482.0,65181.0,263.0,
65528.0,65532.0,63427.0,65527.0,65320.0,337.0,
63.0,76.0,63436.0,49.0,65509.0,455.0,
58.0,29.0,63418.0,65533.0,65404.0,44.0,
65413.0,65457.0,63328.0,82.0,65317.0,186.0,
49.0,71.0,63223.0,20.0,65444.0,257.0,
11.0,65280.0,63299.0,65364.0,65285.0,266.0,
148.0,65422.0,63277.0,73.0,65398.0,407.0,
129.0,65479.0,63547.0,18.0,71.0,399.0,
53.0,65451.0,63453.0,65449.0,65344.0,532.0,65184.0,65418.0,65384.0,
209.0,338.0,63394.0,44.0,65199.0,392.0,
218.0,65421.0,63440.0,65490.0,52.0,42.0,
97.0,68.0,63435.0,65495.0,65455.0,227.0,
109.0,65509.0,63405.0,65408.0,65459.0,241.0,
282.0,65484.0,63467.0,65531.0,79.0,181.0,
151.0,65440.0,63274.0,71.0,65433.0,43.0,
230.0,110.0,63474.0,65533.0,65426.0,53.0,
65486.0,65459.0,63357.0,65508.0,65404.0,345.0,
65504.0,65492.0,63398.0,28.0,65427.0,440.0,
65436.0,68.0,63343.0,40.0,65524.0,161.0,65184.0,65412.0,65392.0,
52.0,65486.0,63544.0,45.0,61.0,312.0,
224.0,104.0,63494.0,97.0,65494.0,66.0,
2.0,15.0,63545.0,65461.0,65362.0,156.0,
370.0,92.0,63607.0,65515.0,65372.0,212.0,
65427.0,223.0,63162.0,65508.0,19.0,29.0,
108.0,65352.0,63286.0,77.0,65332.0,395.0,
35.0,65191.0,63568.0,43.0,65390.0,148.0,
65523.0,92.0,63320.0,65427.0,65521.0,227.0,
132.0,81.0,63486.0,65470.0,65416.0,209.0,
182.0,65275.0,63543.0,65484.0,65433.0,150.0,65186.0,65416.0,65390.0,
221.0,217.0,63571.0,63.0,65287.0,421.0,
163.0,114.0,63514.0,23.0,65517.0,240.0,
65512.0,106.0,63462.0,65456.0,65532.0,84.0,
113.0,3.0,63558.0,65490.0,65416.0,9.0,
199.0,65482.0,63552.0,65407.0,65451.0,110.0,
194.0,65520.0,63322.0,65487.0,65399.0,246.0,
197.0,10.0,63609.0,53.0,97.0,65450.0,
193.0,65314.0,63305.0,65503.0,65398.0,251.0,
368.0,22.0,63415.0,65473.0,65408.0,573.0,
235.0,65441.0,63428.0,65509.0,65325.0,227.0,65187.0,65423.0,65379.0,
272.0,161.0,63331.0,65506.0,65388.0,321.0,
65481.0,117.0,63450.0,98.0,65360.0,507.0,
135.0,65459.0,63149.0,65434.0,27.0,161.0,
40.0,65532.0,63488.0,45.0,65301.0,253.0,
65440.0,37.0,63090.0,65502.0,65465.0,164.0,
181.0,81.0,63505.0,49.0,65427.0,197.0,
65535.0,65431.0,63688.0,1.0,9.0,216.0,
65440.0,27.0,63579.0,95.0,65331.0,265.0,
113.0,65473.0,63402.0,70.0,65380.0,318.0,
84.0,110.0,63419.0,35.0,65467.0,246.0,65181.0,65409.0,65391.0,
120.0,3.0,63284.0,65479.0,65418.0,175.0,
30.0,20.0,63754.0,72.0,65426.0,100.0,
65531.0,65314.0,63487.0,15.0,65458.0,473.0,
192.0,17.0,63340.0,65461.0,65534.0,290.0,
62.0,65.0,63494.0,26.0,65533.0,536.0,
65517.0,65384.0,63425.0,65420.0,65441.0,65384.0,
53.0,65363.0,63594.0,65478.0,65472.0,216.0,
98.0,206.0,63518.0,65491.0,102.0,117.0,
215.0,65335.0,63500.0,65527.0,65445.0,140.0,
101.0,99.0,63381.0,65424.0,65431.0,162.0,65179.0,65413.0,65389.0,
123.0,65492.0,63403.0,65534.0,65450.0,312.0,
315.0,168.0,63405.0,65501.0,65474.0,144.0,
3.0,10.0,63478.0,65443.0,65345.0,334.0,
46.0,150.0,63315.0,65492.0,65342.0,265.0,
220.0,65256.0,63455.0,65498.0,65517.0,153.0,
65458.0,41.0,63443.0,9.0,65262.0,192.0,
61.0,86.0,63398.0,65479.0,65446.0,485.0,
52.0,164.0,63473.0,65494.0,31.0,451.0,
65437.0,65361.0,63256.0,27.0,4.0,340.0,
65464.0,199.0,63605.0,65459.0,65474.0,341.0,65191.0,65411.0,65389.0,
103.0,176.0,63526.0,65438.0,65365.0,366.0,
34.0,181.0,63447.0,65479.0,65325.0,197.0,
125.0,65404.0,63377.0,65348.0,65243.0,409.0,
5.0,65275.0,63296.0,38.0,88.0,148.0,
200.0,65247.0,63259.0,65508.0,65413.0,76.0,
85.0,65516.0,63545.0,65515.0,65466.0,204.0,
232.0,14.0,63339.0,65434.0,65519.0,374.0,
226.0,87.0,63454.0,65494.0,65445.0,234.0,
431.0,118.0,63458.0,47.0,65349.0,348.0,
98.0,242.0,63543.0,65528.0,95.0,308.0,65191.0,65409.0,65385.0,
193.0,412.0,63333.0,65516.0,65515.0,65513.0,
65468.0,251.0,63547.0,15.0,65480.0,139.0,
44.0,24.0,63561.0,71.0,65432.0,412.0,
219.0,65514.0,63276.0,65520.0,65424.0,426.0,
399.0,65321.0,63714.0,65482.0,65421.0,285.0,
84.0,65457.0,63345.0,65496.0,65320.0,341.0,
65531.0,65421.0,63419.0,65445.0,65358.0,227.0,
151.0,65256.0,63527.0,65335.0,65325.0,333.0,
332.0,96.0,63396.0,65471.0,65414.0,349.0,
176.0,65461.0,63175.0,65518.0,65459.0,280.0,65187.0,65411.0,65385.0,
174.0,312.0,63185.0,9.0,65392.0,271.0,
65303.0,65472.0,63350.0,65511.0,65484.0,154.0,
65452.0,65243.0,63509.0,43.0,65433.0,86.0,
65506.0,65326.0,63163.0,65503.0,52.0,138.0,
65381.0,99.0,63392.0,65483.0,65298.0,319.0,
220.0,65316.0,63404.0,65456.0,65443.0,303.0,
273.0,163.0,63510.0,65503.0,65405.0,181.0,
129.0,65468.0,63365.0,45.0,65242.0,223.0,
159.0,123.0,63644.0,65496.0,117.0,555.0,
121.0,199.0,63448.0,10.0,65502.0,103.0,65181.0,65417.0,65389.0,
53.0,65497.0,63410.0,73.0,65429.0,300.0,
65535.0,65480.0,63482.0,24.0,65531.0,393.0,
66.0,174.0,63134.0,65511.0,65400.0,291.0,
65534.0,186.0,63625.0,65517.0,65504.0,65451.0,
167.0,65465.0,63600.0,25.0,65428.0,328.0,
89.0,127.0,63502.0,65531.0,65465.0,224.0,
65304.0,31.0,63537.0,65478.0,26.0,94.0,
60.0,29.0,63489.0,11.0,65525.0,80.0,
204.0,132.0,63176.0,65490.0,65435.0,178.0,
65383.0,65485.0,63591.0,65534.0,65511.0,238.0,65187.0,65413.0,65389.0,
103.0,65433.0,63422.0,65478.0,65358.0,75.0,
65460.0,13.0,63176.0,65512.0,65448.0,65510.0,
106.0,51.0,63348.0,65479.0,65491.0,209.0,
65528.0,65516.0,63146.0,65477.0,65410.0,287.0,
298.0,116.0,63233.0,74.0,65282.0,206.0,
362.0,65475.0,63282.0,15.0,173.0,184.0,
65437.0,132.0,63544.0,65514.0,65359.0,454.0,
377.0,65435.0,63477.0,106.0,65.0,317.0,
283.0,65148.0,63228.0,65529.0,65403.0,203.0,
85.0,65472.0,63547.0,28.0,65338.0,176.0,65200.0,65416.0,65388.0,
24.0,110.0,63410.0,70.0,65232.0,302.0,
254.0,60.0,63389.0,1.0,65433.0,175.0,
65437.0,65302.0,63345.0,10.0,65336.0,348.0,
65385.0,50.0,63441.0,44.0,31.0,65511.0,
321.0,88.0,63470.0,65487.0,65377.0,81.0,
65467.0,65422.0,63386.0,65503.0,65366.0,297.0,
310.0,65455.0,63439.0,65451.0,65415.0,213.0,
130.0,65494.0,63316.0,70.0,65453.0,392.0,
28.0,65441.0,63460.0,65514.0,65440.0,65472.0,
161.0,65232.0,63392.0,63.0,65481.0,259.0,65194.0,65412.0,65386.0,
65305.0,65392.0,63538.0,38.0,65372.0,158.0,
65479.0,279.0,63309.0,65510.0,65445.0,360.0,
265.0,65450.0,63203.0,65425.0,65347.0,267.0,
83.0,159.0,63299.0,65405.0,65415.0,391.0,
65414.0,65402.0,63517.0,65472.0,65387.0,314.0,
65371.0,65406.0,63451.0,65436.0,65363.0,202.0,
65178.0,65279.0,63386.0,93.0,65333.0,217.0,
131.0,65411.0,63257.0,65472.0,65309.0,145.0,
65341.0,65336.0,63348.0,65489.0,65320.0,365.0,
65467.0,65434.0,63616.0,6.0,65340.0,445.0,65189.0,65415.0,65387.0,
65513.0,25.0,63451.0,1.0,65533.0,247.0,
88.0,65483.0,63358.0,65523.0,65497.0,242.0,
65482.0,65354.0,63392.0,65425.0,65468.0,112.0,
94.0,65239.0,63470.0,65493.0,65480.0,92.0,
65495.0,86.0,63317.0,65505.0,65429.0,349.0,
209.0,65459.0,63253.0,65405.0,65442.0,146.0,
65419.0,15.0,63328.0,56.0,65373.0,65496.0,
239.0,65490.0,63310.0,65486.0,65336.0,323.0,
104.0,65343.0,63210.0,34.0,65420.0,147.0,
65431.0,65455.0,63521.0,65468.0,65354.0,326.0,65188.0,65412.0,65388.0,
65509.0,67.0,63521.0,65475.0,65315.0,110.0,
75.0,85.0,63370.0,97.0,44.0,257.0,
65505.0,20.0,63429.0,65483.0,65527.0,275.0,
4.0,65451.0,63455.0,65458.0,65359.0,32.0,
124.0,65509.0,63163.0,37.0,65467.0,44.0,
58.0,17.0,63473.0,1.0,65403.0,488.0,
230.0,65476.0,63422.0,74.0,24.0,49.0,
160.0,195.0,63343.0,101.0,65491.0,164.0,
65485.0,391.0,63252.0,6.0,65391.0,463.0,
65313.0,47.0,63384.0,41.0,65381.0,419.0,65187.0,65415.0,65389.0,
57.0,54.0,63452.0,65424.0,65492.0,131.0,
79.0,155.0,63502.0,65472.0,65346.0,216.0,
50.0,43.0,63339.0,65489.0,65430.0,278.0,
18.0,65477.0,63387.0,65458.0,65488.0,283.0,
65521.0,25.0,63427.0,65525.0,65288.0,293.0,
65401.0,65476.0,63469.0,65447.0,65423.0,231.0,
28.0,65451.0,63465.0,76.0,59.0,248.0,
65520.0,17.0,63629.0,22.0,65425.0,398.0,
65292.0,95.0,63606.0,65466.0,65445.0,80.0,
203.0,65422.0,63546.0,11.0,65451.0,137.0,65189.0,65409.0,65385.0,
34.0,65505.0,63169.0,65534.0,65355.0,65525.0,
101.0,12.0,63399.0,65488.0,65454.0,31.0,
65436.0,65247.0,63346.0,65492.0,65350.0,170.0,
53.0,65323.0,63415.0,75.0,24.0,253.0,
55.0,65187.0,63459.0,65409.0,65233.0,237.0,
2.0,65345.0,63334.0,5.0,65307.0,136.0,
65265.0,65468.0,63418.0,65503.0,65335.0,492.0,
57.0,47.0,63488.0,47.0,65394.0,126.0,
65513.0,17.0,63229.0,110.0,65402.0,49.0,
73.0,111.0,63407.0,34.0,65435.0,258.0,65182.0,65414.0,65390.0,
268.0,283.0,63395.0,40.0,65470.0,49.0,
374.0,65534.0,63571.0,99.0,65274.0,298.0,
263.0,65514.0,63304.0,65447.0,65377.0,178.0,
55.0,58.0,63537.0,65508.0,65469.0,219.0,
156.0,65529.0,63491.0,65527.0,65534.0,313.0,
185.0,41.0,63573.0,65445.0,65425.0,352.0,
153.0,65450.0,63335.0,65522.0,6.0,167.0,
94.0,65499.0,63462.0,3.0,65353.0,361.0,
217.0,65491.0,63482.0,65492.0,65313.0,174.0,
65396.0,50.0,63434.0,29.0,65469.0,319.0,65188.0,65416.0,65386.0,
189.0,65521.0,63515.0,65508.0,81.0,165.0,
115.0,65254.0,63570.0,65454.0,65417.0,507.0,
75.0,239.0,63555.0,65526.0,65529.0,65416.0,
178.0,65533.0,63546.0,65522.0,65381.0,490.0,
65519.0,69.0,63491.0,24.0,65491.0,188.0,
65428.0,65356.0,63355.0,65492.0,49.0,29.0,
67.0,43.0,63569.0,65457.0,65356.0,419.0,
98.0,65222.0,63426.0,65486.0,65298.0,65479.0,
65469.0,65429.0,63574.0,65460.0,65448.0,333.0,
252.0,65494.0,63363.0,65472.0,65279.0,424.0,65190.0,65412.0,65396.0,
65263.0,65480.0,63366.0,14.0,57.0,222.0,
107.0,65529.0,63543.0,65512.0,65378.0,291.0,
65329.0,65515.0,63353.0,65512.0,65397.0,249.0,
65155.0,65469.0,63391.0,8.0,65506.0,82.0,
407.0,65489.0,63370.0,65520.0,1.0,224.0,
61.0,140.0,63238.0,65523.0,65479.0,400.0,
65389.0,65411.0,63561.0,65522.0,65482.0,299.0,
199.0,65421.0,63568.0,65529.0,65374.0,284.0,
313.0,65144.0,63365.0,65497.0,65361.0,476.0,
65490.0,65498.0,63512.0,59.0,65502.0,136.0,65184.0,65412.0,65386.0,
65394.0,65485.0,63669.0,17.0,65368.0,376.0,
65519.0,181.0,63573.0,16.0,117.0,322.0,
256.0,175.0,63342.0,65521.0,65406.0,256.0,
65436.0,65472.0,63358.0,65472.0,65463.0,197.0,
356.0,65189.0,63419.0,65529.0,65437.0,366.0,
65484.0,65457.0,63386.0,51.0,65434.0,273.0,
236.0,114.0,63641.0,38.0,65497.0,231.0,
65271.0,65529.0,63329.0,65484.0,65400.0,187.0,
65428.0,65354.0,63770.0,3.0,65401.0,144.0,
135.0,65473.0,63446.0,65524.0,65269.0,359.0,65189.0,65411.0,65389.0,
65464.0,64.0,63425.0,65495.0,65329.0,150.0,
65500.0,215.0,63315.0,65470.0,104.0,130.0,
116.0,76.0,63625.0,65481.0,65281.0,385.0,
65452.0,30.0,63486.0,65446.0,65532.0,164.0,
147.0,90.0,63195.0,65524.0,65535.0,65493.0,
28.0,137.0,63530.0,65482.0,65481.0,456.0,
214.0,8.0,63369.0,65529.0,65322.0,536.0,
166.0,65466.0,63549.0,65526.0,19.0,246.0,
270.0,65477.0,63482.0,65470.0,65427.0,52.0,
217.0,65513.0,63628.0,65418.0,1.0,429.0,65186.0,65412.0,65400.0,
145.0,331.0,63411.0,65519.0,65463.0,4.0,
187.0,72.0,63253.0,65510.0,65393.0,402.0,
65405.0,65494.0,63392.0,16.0,65356.0,217.0,
65517.0,65416.0,63507.0,37.0,65428.0,212.0,
125.0,59.0,63507.0,65460.0,65359.0,373.0,
75.0,65452.0,63436.0,65414.0,65502.0,65468.0,
65.0,65462.0,63491.0,65533.0,65485.0,65485.0,
243.0,65425.0,63322.0,65433.0,65408.0,516.0,
65466.0,65534.0,63665.0,65521.0,65465.0,65423.0,
130.0,42.0,63434.0,65467.0,65484.0,65502.0,65188.0,65412.0,65382.0,
8.0,65509.0,63543.0,65481.0,65478.0,199.0,
65458.0,65453.0,63506.0,65495.0,11.0,192.0,
0.0,65410.0,63588.0,65509.0,65444.0,186.0,
43.0,65490.0,63580.0,65500.0,65482.0,257.0,
65442.0,65507.0,63414.0,45.0,65431.0,269.0,
65473.0,12.0,63305.0,60.0,65402.0,86.0,
39.0,65365.0,63166.0,7.0,65416.0,65495.0,
65344.0,151.0,63404.0,65534.0,65295.0,293.0,
4.0,65302.0,63405.0,65512.0,65420.0,234.0,
143.0,65531.0,63555.0,65513.0,65496.0,65347.0,65186.0,65418.0,65394.0,
65434.0,65342.0,63331.0,65386.0,65381.0,472.0,
65424.0,19.0,63663.0,71.0,65386.0,255.0,
57.0,65420.0,63649.0,65515.0,65471.0,245.0,
61.0,65308.0,63331.0,65514.0,65295.0,111.0,
65484.0,65134.0,63357.0,65462.0,32.0,341.0,
65527.0,65307.0,63429.0,65413.0,65432.0,174.0,
65.0,4.0,63289.0,3.0,65274.0,240.0,
143.0,38.0,63264.0,65494.0,65454.0,164.0,
124.0,65483.0,63384.0,60.0,65374.0,505.0,
65513.0,65465.0,63423.0,65519.0,65389.0,135.0,65182.0,65418.0,65396.0,
65230.0,65435.0,63262.0,49.0,65439.0,61.0,
65255.0,250.0,63419.0,65491.0,65402.0,65360.0,
133.0,65474.0,63446.0,80.0,65474.0,150.0,
85.0,65513.0,63359.0,31.0,65469.0,197.0,
